speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
0f9ebbf3-e60c-e811-9102-901b0e9b71a8,far_left,centre_right,0.042433182587356,0.039439839630114,0.0489013794314955,0.2282235219002091,0.5900264226021136,0.0172526025169253,0.0337230513317861
71598816-de46-e711-9450-00262d0d7125,centre,left,0.3045744939688893,0.6385926011067091,0.0311584237284618,0.0054421172543822,0.0117296277761096,0.0058205266120988,0.002682209553349
4fcb081b-c89b-e811-910e-901b0e9b71a0,far_left,centre_left,0.0672209677382541,0.057455213918938,0.3520717334948193,0.2023051809756325,0.250239323769122,0.0521742852157147,0.018533294887519
8d104c0f-24e7-ec11-916f-901b0eac4c70,far_left,centre_right,0.3027138508799893,0.0043117408285601,0.0187408278406885,0.2582007979091084,0.3942947857623269,0.0168941853963132,0.0048438113830133
c4bfcc56-0623-e911-9118-901b0e9b71a0,centre,centre_left,0.0179948559030182,0.024803292046183,0.6463048338635868,0.196764510683844,0.1043236253520654,0.0048917441592738,0.0049171379920284
36d0518d-334b-ee11-87c9-6805cad9744d,centre_right,centre_right,0.0643579266776823,0.0110579472854496,0.028995061814539,0.075331817438714,0.7422672280395746,0.071189366827642,0.0068006519163983
dcd97b48-d9fe-ec11-9174-901b0e9b71a0,far_left,centre_right,0.0675715365643488,0.0568430616109577,0.0720957754750757,0.2953830320292674,0.483856362122286,0.0212514525408692,0.0029987796571949
1eca60ff-49b7-e411-941b-00262d0d0c40,centre,far_right,0.1364642326802418,0.0199457969064836,0.0311880451276427,0.0528331490239679,0.0564343444634318,0.1267872804591791,0.5763471513390529
a65232c9-7975-ed11-917b-901b0eac4c70,far_left,centre,0.0023020304990583,0.0025197283424817,0.0293084507233496,0.7970394604895129,0.0771018376090986,0.0082917680676202,0.0834367242688783
004bb33b-b7ad-e711-945d-00262d0d0c40,far_right,centre_right,0.0431480092190049,0.018024764472617,0.0439455854513014,0.1544246437097731,0.5192593009688271,0.0260499032620445,0.1951477929164316
7dcd2959-e565-e911-911b-901b0eac4c78,centre,centre,0.034118381006116,0.0409064119367733,0.0363641429319093,0.3961002644666749,0.3628289770468983,0.0589922790053101,0.0706895436063179
9ea90f61-9886-e411-9414-00262d0d0c40,centre,left,0.0082066292470805,0.6553859583778284,0.0257824945469372,0.2365348229468436,0.0562350561990277,0.0103423662399314,0.007512672442351
8e2741d2-c69b-e811-910e-901b0e9b71a0,far_right,far_right,0.1118760623282173,0.0022467843595184,0.0128516020840333,0.0038067129518352,0.0034119573787342,0.1868852820549043,0.678921598842757
0d7aecae-bb3b-e711-9452-00262d0d0c40,centre,far_right,0.0021109562660838,0.0916809151678945,0.0309878845967873,0.027239916251647,0.2375385902272211,0.0039985399367406,0.6064431975536253
ab851f8f-a231-ec11-915b-901b0eac4c78,centre,centre,0.0438923794440618,0.0402315314398812,0.1356412790512473,0.4610021659814258,0.2238279545379199,0.0432869245737819,0.0521177649716817
314bb33b-b7ad-e711-945d-00262d0d0c40,centre,centre,0.0021581472302259,0.0159887440688362,0.2195632170337938,0.5796580750048719,0.1502827500268525,0.03003806497326,0.0023110016621595
b11651be-2f11-ef11-87dd-6805cad9744d,far_left,centre_right,0.0039887253529412,0.1922104094153598,0.0467353131381222,0.2907041015243933,0.4077216792103373,0.0273458470469209,0.0312939243119251
6ca2092e-f2b1-ed11-917f-901b0eac4c70,centre,centre_right,0.0686419159498094,0.0362681030481101,0.1016653747364278,0.0478858475757386,0.6688849876774157,0.0281061776953511,0.048547593317147
c018556a-c8c3-e711-945b-00262d0d7125,centre,centre_left,0.0632846443739172,0.0541189361896392,0.4380478105541743,0.2122722310088926,0.106783248870411,0.0777629184403697,0.0477302105625959
a72c89b4-2bb4-ec11-9167-901b0eac4c78,centre,far_right,0.0319677901377554,0.0215512716335878,0.1108360538789735,0.2319213386321636,0.0523258850947634,0.0415049886777844,0.5098926719449717
6937c704-0482-ed11-9180-901b0e9b71a0,centre,centre_right,0.0511095328353653,0.2738602477120131,0.070798588363043,0.1503254669358273,0.4196022300082367,0.0227526704558455,0.0115512636896689
b4540a64-5fbb-e511-9431-00262d0d0c40,centre,centre_right,0.1442960516865398,0.0889878182148487,0.1123289345846563,0.2000901828005888,0.4097693288696262,0.0387773335566317,0.0057503502871083
a687503e-526c-ef11-87e5-6805cad9744d,centre,centre,0.0052102255525744,0.0074860498934529,0.4491694193775221,0.5054290239287819,0.0207675858415078,0.0085583029856488,0.0033793924205119
c4bd050d-4adb-e711-90fb-901b0eac4c70,far_right,centre,0.0311910771007363,0.0152559381440315,0.0607465758713687,0.6570900655831972,0.1690787136614906,0.036150239604749,0.0304873900344264
a1a0aae2-9c25-eb11-9143-901b0eac4c70,left,right,0.0065522478542786,0.0111889777528993,0.1194477583662386,0.0455355013754867,0.0953246928336321,0.4983106478830167,0.2236401739344476
c16e4c8d-d9fe-ec11-9174-901b0e9b71a0,centre,centre,0.0063355625366898,0.0067271454249732,0.018180530284588,0.5063342069970423,0.3640432761446012,0.0948305433967836,0.0035487352153215
a5a0aae2-9c25-eb11-9143-901b0eac4c70,centre_left,far_right,0.0170652644147684,0.00820980809365,0.0622328408818435,0.0823066456823609,0.0601476650801889,0.3683970643077841,0.4016407115394041
9dc30b8f-3eee-e411-9421-00262d0d0c40,centre,centre,0.0051783606819533,0.0069581107601246,0.412705807303836,0.437528948136943,0.126030987002469,0.0043649167319194,0.0072328693827545
eb298d0a-1266-ef11-87e5-6805cad9744d,centre,centre,0.0307373227974457,0.0475761187694575,0.0744026666534383,0.4735258585960804,0.2861204178225394,0.0453007740911759,0.0423368412698626
6f6797fd-5690-ee11-b1d9-6805cad971a9,far_left,centre_left,0.0767812377912054,0.0485907922120067,0.5713274091410027,0.0348439108216825,0.158404757375366,0.0583742356013343,0.0516776570574022
7937c704-0482-ed11-9180-901b0e9b71a0,right,far_right,0.0120694632503206,0.0951469514568949,0.0115479489405554,0.0469202767255408,0.1877615731872785,0.1924295912787098,0.4541241951606998
479def8c-c034-e711-9452-00262d0d0c40,centre,centre_right,0.0295998866081275,0.216101077388592,0.1364935924762618,0.0744614859062691,0.4030589969186503,0.117974999640907,0.022309961061192
8b0a765f-ed22-e811-9101-901b0eac4c70,centre_left,right,0.0009707958964625,0.0016565935844479,0.0104984225259661,0.1870854639394056,0.2457816110642946,0.4437475787025379,0.1102595342868852
8506e62d-c59b-e811-910e-901b0e9b71a0,far_right,right,0.0799844689801121,0.0235075106017052,0.0497192804782931,0.2190874469399228,0.2501438392434938,0.3668502327774809,0.0107072209789918
f30f4c0f-24e7-ec11-916f-901b0eac4c70,centre,right,0.0117986405904157,0.0074066084992718,0.1159505249252882,0.0112556536722967,0.1338955183372834,0.4607738365233245,0.2589192174521193
d9a6e467-82f8-ec11-9174-901b0e9b71a0,far_right,centre,0.1562930673247039,0.005133631148709,0.0376882519404301,0.3750995979114998,0.2621935021066855,0.0265417135207458,0.1370502360472256
49a28ea4-3516-ec11-9160-901b0e9b71a0,centre_left,right,0.0037893969441764,0.003173167587369,0.1576456063862866,0.0697442149921001,0.0773330200453058,0.4926900895800623,0.1956245044646996
97bf5bc4-4157-eb11-9147-901b0eac4c70,centre_right,left,0.0146359837748879,0.5889451736469982,0.0563020685846218,0.2346447907269909,0.0912766506245731,0.011063383732594,0.0031319489093338
13d74420-e1c8-ed11-b1c5-6805cad971a9,centre,centre,0.0417104666514342,0.0481753303802807,0.1065547367556755,0.3975253099986301,0.2400262854263707,0.1630255040153432,0.0029823667722652
676f07f4-3a1d-ec11-915b-901b0eac4c78,far_right,far_right,0.0122254854304444,0.0029216879611899,0.0032261004180496,0.0020081516813954,0.0229518388253603,0.3931038823468952,0.5635628533366651
c2589c1f-4dca-e511-942f-00262d0d7125,far_right,centre_right,0.0614656815561899,0.0975892663627495,0.2622150355621763,0.2558318539599983,0.3140627295838516,0.0057321937542128,0.0031032392208213
e3f0021b-7bf9-ed11-b1c9-6805cad971a9,centre_right,left,0.0754111382663748,0.3830541240300499,0.325638468575712,0.0138074712637462,0.1173640888723241,0.0473505715610439,0.0373741374307486
edfe4146-d1c5-ee11-87d6-6805cad9744d,far_left,right,0.0141433992258086,0.0099313666572925,0.2981520179546456,0.0177230314910663,0.0027284675722754,0.4370875282353323,0.2202341888635788
4c273020-6c2e-eb11-914a-901b0e9b71a8,centre_left,right,0.0189907357861131,0.0204481848116722,0.0307938357849523,0.068730342862331,0.2384881539920601,0.4012131240850145,0.2213356226778564
8b598816-de46-e711-9450-00262d0d7125,centre,left,0.0070400942375062,0.3900819560231006,0.1989402546263687,0.0855801406969751,0.2571336992836655,0.01319463407194,0.0480292210604435
d28edfdc-bf39-ed11-9178-901b0e9b71a8,right,right,0.0150401364184308,0.0823887072523935,0.2587123534582601,0.0394799717810406,0.0091770974594137,0.3871219010197922,0.2080798326106687
64598816-de46-e711-9450-00262d0d7125,centre_right,centre_right,0.0778898742434493,0.2265202566741677,0.0696521299451092,0.0089536521939254,0.5470090501673949,0.0426757083238261,0.0272993284521271
f2e6728b-2c19-e711-944c-00262d0d7125,far_right,left,0.0621362452945921,0.584328747803912,0.0223619414460904,0.1280773681712793,0.0745474260757935,0.0988867341612249,0.0296615370471076
91a9e37b-c567-eb11-914e-901b0e9b71a0,far_left,right,0.0169591433730363,0.0110132596734953,0.0674287333290914,0.1839455372944287,0.2857690928579,0.4337622807187224,0.0011219527533257
15184259-3c1d-ec11-915b-901b0eac4c78,centre_right,right,0.0036144622370983,0.0268686116961738,0.2659484797616612,0.1015109756804601,0.0698234304966236,0.5220340360780055,0.0102000040499774
5c00486f-80e6-e811-910f-901b0eac4c70,centre,centre_left,0.0022951934639997,0.0156045326143154,0.5109047208593612,0.1159868635537156,0.1579219090272137,0.1863125927689929,0.0109741877124012
306b99cf-619a-e411-9412-00262d0d7125,far_right,far_right,0.0040414618556747,0.0101074466480587,0.0561802828700431,0.0095230347259154,0.0096328407401762,0.0050474219001314,0.9054675112600002
3ee46a8a-b54c-e511-9427-00262d0d0c40,far_left,right,0.0091596561897158,0.0040192840314346,0.0116171559906345,0.0979908250173641,0.0471705586796196,0.4204419843027842,0.4096005357884468
7f50f1ef-d43c-e811-9106-901b0e9b71a0,centre,centre,0.0361985538786168,0.0276400411896118,0.1329077367303744,0.4601741399440705,0.2646619214429995,0.0433568040288565,0.03506080278547
a53c0493-3e1c-ef11-b1e6-6805cad971a9,centre_right,centre_left,0.0481202121617951,0.0412839734116341,0.3531743453342312,0.1438249090152167,0.3132789255765007,0.0563534281640764,0.0439642063365457
e7821778-39c7-ed11-b1c5-6805cad971a9,centre,left,0.0373183004501088,0.5237769082940361,0.0911388713753344,0.1875992189450502,0.0892308237667741,0.008999342732419,0.0619365344362773
a7c1f268-2e4b-ee11-87c9-6805cad9744d,far_right,centre,0.036558307189882,0.0202774975931974,0.0378163060327999,0.4929953576542152,0.3012704497075584,0.1082194155195064,0.0028626663028405
e1d675a9-3a8e-e711-9457-00262d0d7125,far_right,centre,0.0537338173326829,0.0315629645328686,0.0583440830617905,0.3969317588379453,0.3476962183850374,0.0719589115461648,0.0397722463035103
0b1c2489-971d-ef11-b1e6-6805cad971a9,centre_right,right,0.0019666098724907,0.0193524171804586,0.0627199685244617,0.2788360287892166,0.3107650047848277,0.3170095193564394,0.009350451492105
c3483166-4cb5-ee11-87d4-6805cad9744d,far_left,centre_left,0.0043432572323163,0.3379889514446856,0.4209049189335853,0.0526844772741325,0.1709750969431533,0.0096078623133971,0.0034954358587298
6da28ea4-3516-ec11-9160-901b0e9b71a0,far_right,centre_right,0.0360114257350924,0.0080017116433916,0.1585139971587679,0.3191050758111302,0.4056471754174793,0.0701532346188505,0.0025673796152879
aa7e0701-bf7b-ed11-917b-901b0eac4c70,centre_left,centre,0.0013061358008393,0.0112737304719852,0.2275406387443075,0.5142248003928966,0.2224975923786973,0.0179913063671542,0.0051657958441194
bd82ac7c-2e43-ed11-9177-901b0eac4c70,centre,left,0.0063842986995526,0.6246437359020709,0.0238109224057306,0.0536298781097904,0.0274177395827784,0.2578611352134459,0.0062522900866311
638e9c44-cca0-ee11-87d4-6805cad9744d,far_left,right,0.0164316361466296,0.1057070830502442,0.1547982390703629,0.042344064994163,0.1304457742575756,0.4364512399964649,0.1138219624845595
f656d8d0-da05-e811-9102-901b0e9b71a8,centre_left,left,0.0641534519741794,0.5771737149111388,0.1080539669096108,0.0911634324176022,0.1025684777578823,0.0438651850930042,0.0130217709365821
216b99cf-619a-e411-9412-00262d0d7125,far_left,centre_left,0.0631791182855271,0.0219266255099109,0.4940570267497769,0.0197966758402463,0.0445697717801998,0.0081535895231883,0.3483171923111505
8ea850f7-7b40-ec11-9164-0090facf175a,far_left,right,0.0136250507778402,0.0050154136325461,0.0116140412181686,0.0259314535837669,0.196271317513596,0.4262437039861462,0.3212990192879357
74d9026a-3062-eb11-914e-901b0e9b71a0,centre,centre_left,0.015860811177469,0.0281489530255671,0.6603910904467274,0.1928105929072725,0.0384700686218449,0.0311719176837705,0.0331465661373483
2cf9ccd5-380b-ec11-9160-901b0e9b71a0,far_left,centre,0.0696546189189589,0.0394188581629874,0.2484744355058014,0.4651961580341739,0.1530049378318905,0.0052125527956219,0.0190384387505658
cb5d6f26-be2c-e611-9437-00262d0d7125,centre,centre_right,0.0118605797010736,0.0109745682510261,0.1120767207617705,0.2597766414382656,0.309366642168664,0.2884904366950638,0.0074544109841362
809c6f40-b3c3-eb11-9156-901b0e9b71a8,far_left,centre_left,0.1754975907078889,0.0968963072987639,0.5885218433905696,0.0869210395914966,0.0371202312972754,0.0034130556760706,0.0116299320379347
ddc561ee-2d03-eb11-9146-901b0e9b71a8,centre,left,0.0262643077216091,0.629619519859033,0.021865920206007,0.2860998264869438,0.0214091160655,0.0115901587670645,0.0031511508938426
c7019aec-69a5-e511-9431-00262d0d0c40,far_right,far_right,0.0064980303054167,0.0086469453266617,0.0458777729039833,0.2121149421780977,0.0412359045453119,0.0042808624755524,0.6813455422649761
2c493166-4cb5-ee11-87d4-6805cad9744d,centre,centre_right,0.0092869066063521,0.0171346867374204,0.0524767973097527,0.2989917974377286,0.5933844488619221,0.0162575643066442,0.0124677987401798
b92a8d0a-1266-ef11-87e5-6805cad9744d,far_left,centre_left,0.00306501853579,0.3135676045487486,0.6557531046122907,0.0142001695037404,0.0089835426538863,0.0026007772623759,0.0018297828831678
0e24ad3f-b7f2-e611-944d-00262d0d0c40,far_right,centre_left,0.0743618684865015,0.0597778291712021,0.6606095663552279,0.0737819808859696,0.0647515188572587,0.0418986220420257,0.0248186142018142
048188bd-1066-ef11-87e5-6805cad9744d,centre,centre_right,0.0511100964621084,0.0143670732061582,0.0458159876572084,0.2265243502226801,0.5718342764784249,0.0862668424866284,0.0040813734867913
3b169461-2303-ef11-87dd-6805cad9744d,centre,centre_right,0.098406432646524,0.0419303600229026,0.0292163118943976,0.0792926017751444,0.6389436619806755,0.0750376462335052,0.0371729854468506
7b1cb89b-fb0b-e811-9102-901b0e9b71a8,centre_left,centre,0.029258460207508,0.0305389594407623,0.0542302243025557,0.6320295679967838,0.1819585635221726,0.0357483433805886,0.0362358811496287
75a9df55-250c-ee11-87c3-6805cad9744d,centre,right,0.0017172528204772,0.0017482148956481,0.0020697974688508,0.1216596060673961,0.0044275853738986,0.6461591010310518,0.2222184423426771
c42dc0d9-0523-e911-9118-901b0e9b71a0,centre,centre_right,0.0504644581943322,0.0296533173449119,0.0653447396427343,0.179955254986448,0.604311041650308,0.040743684580873,0.0295275036003924
5a3242e8-44c2-e411-941e-00262d0d0c40,centre,centre_right,0.0017417894417947,0.0470071252275317,0.0780596003311661,0.3107992007252618,0.3873744682897716,0.1301361674255297,0.044881648558944
4832dc30-69a5-e511-9431-00262d0d0c40,right,centre_left,0.0044576705916379,0.3136658564745939,0.427233809427784,0.0217640322005271,0.0453994903545758,0.0066242706082306,0.1808548703426504
bb731eb7-f740-e911-9116-901b0eac4c78,centre_left,far_right,0.053690132160561,0.0601053710663457,0.285220901520895,0.1153928394381845,0.0547854693997653,0.010006228706661,0.4207990577075873
09862a93-b04c-e511-9427-00262d0d0c40,right,centre_right,0.004834446425953,0.1292787261242168,0.2753892941093114,0.1787914370142806,0.3961898922635001,0.0090475437127411,0.0064686603499967
abbe3945-c8c3-e711-945b-00262d0d7125,far_right,centre,0.0477385944516211,0.0244472635045399,0.1989393623628526,0.3352364474007596,0.2319257415724029,0.0345575921022066,0.1271549986056171
ed1debb1-c12a-ed11-9178-901b0e9b71a8,centre,right,0.0005887307867753,0.0022392438776548,0.0545551061307748,0.1162298585204531,0.1667666447653603,0.4749026838352873,0.1847177320836941
d43c53fc-fb56-ee11-b1d0-6805cad971a9,far_left,centre_right,0.048948262762677,0.0391907965894634,0.1182492456575708,0.1913556566072291,0.5047378758846549,0.0472373876556372,0.0502807748427673
2b241088-a487-e911-9121-901b0e9b71a0,far_left,right,0.0104194276385803,0.0140129226001956,0.008789207993546,0.2472890652268662,0.0358607686338364,0.6751868445319732,0.0084417633750021
17831778-39c7-ed11-b1c5-6805cad971a9,centre,far_right,0.0245748906471954,0.0740320873892467,0.1497406096535074,0.0195390767016524,0.0341606379866305,0.1957506051750976,0.5022020924466698
74736345-f7f3-ed11-b1c9-6805cad971a9,centre,centre_right,0.0553304242656381,0.0344318190131007,0.0367580016720519,0.1165554321735021,0.6648401053408062,0.031127070064843,0.0609571474700576
27ea50f7-3328-ec11-915b-901b0eac4c78,right,centre_right,0.0341339482919933,0.0229865331138151,0.1816751718154723,0.2839847318105695,0.3218493647267061,0.029388519912895,0.1259817303285485
8248e5fe-ab04-eb11-9146-901b0e9b71a8,far_right,right,0.0350299325071831,0.009336637401231,0.0119984467036387,0.0035350136222767,0.0276143776393377,0.7082274244047897,0.2042581677215427
45f3a875-3d5f-ec11-915f-901b0eac4c70,right,centre_right,0.0421877358459128,0.0262591625924097,0.0867263320242597,0.3100325887449438,0.3143083853400568,0.1983056797997323,0.0221801156526847
391cb89b-fb0b-e811-9102-901b0e9b71a8,centre,right,0.0107697726325196,0.2490648938261139,0.0181244774829087,0.0011642898606344,0.1520517282037168,0.4575218978769871,0.1113029401171191
