speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
32b0174f-b7c1-e411-941e-00262d0d0c40,centre,centre,0.0942626589073684,0.03224970342012828,0.05411702368790756,0.4881260176255098,0.0580223759128081,0.10798234028889461,0.16523988015738322,centre
d7d0568c-6fae-e711-945d-00262d0d0c40,left,right,0.1043254695871808,0.14734857990838998,0.16610697845761305,0.10641841882272608,0.10990754730871712,0.12873195825329767,0.23716104766207535,far_right
9f5405ad-619a-e411-9412-00262d0d7125,right,far_left,0.11054366245456093,0.04709974112156299,0.10243073795204043,0.3538467839344541,0.10158888557600654,0.11608676140596132,0.16840342755541374,centre
299f6f9f-bce1-e811-910f-901b0eac4c70,left,far_left,0.12879068854062167,0.0458966091971137,0.12361606266175743,0.4179622345091873,0.09899386427662697,0.13269167232553197,0.052048868489161,centre
fc580d25-ba7c-ef11-b1ee-6805cad971a9,centre_left,centre_right,0.09701159685519167,0.044204901935729776,0.09613515103380091,0.40255652677886744,0.10199759016528671,0.10895184945374684,0.14914238377737654,centre
5d06e62d-c59b-e811-910e-901b0e9b71a0,left,right,0.09799900042358935,0.04465482832934601,0.09711363396013513,0.4031958874570533,0.09631548151947904,0.11006078331754807,0.15066038499284912,centre
8e002102-7ea7-eb11-914f-901b0eac4c78,far_left,centre_left,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
871a4209-25b9-e511-9431-00262d0d0c40,centre_left,right,0.10847845010197156,0.04942995893630612,0.10749840763916436,0.2632395447205901,0.10661490536533264,0.12183005071164635,0.24290868252498896,centre
96059682-7d14-eb11-9143-901b0eac4c70,centre,right,0.09270572825995049,0.04816716732457782,0.1799964607822799,0.2565145403689442,0.11114004956595254,0.13925608220931246,0.17221997148898247,centre
6da7e5c2-a4e2-e411-941b-00262d0d7125,centre_left,right,0.11079500022099743,0.04720682951967081,0.17640776301074865,0.2514002555914181,0.10892418350685461,0.1364796498854502,0.16878631826486012,centre
53c87008-30fb-e511-9433-00262d0d7125,centre,far_right,0.11419263663169378,0.0,0.05217961196012687,0.31596830367332507,0.07029006147206095,0.13081307370469017,0.3165563125581031,far_right
2a68e860-3b0b-ec11-9160-901b0e9b71a0,centre,centre_right,0.10761948087649688,0.04585382441986266,0.0997211653696232,0.34448657074752753,0.10580228404279925,0.132567977269561,0.16394869727412958,centre
f0ebcd36-e2d8-eb11-9153-901b0eac4c78,centre,far_right,0.10871349043634226,0.030500686408498404,0.1730935838143627,0.34798846091245633,0.08092299231804306,0.10250245693618788,0.15627832917410925,centre
7fc7a787-7c2a-e711-9452-00262d0d0c40,centre_left,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
192cccb4-1bdd-e411-941b-00262d0d7125,centre_right,centre_right,0.10045545905727964,0.030141289150694802,0.17105397858931617,0.34388802537063895,0.09872974079879726,0.101294644710338,0.15443686232293524,centre
990c2916-aee0-eb11-9153-901b0eac4c78,centre_left,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
361874f8-c239-e911-9116-901b0eac4c78,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
4d99eb8c-cba3-e511-9431-00262d0d0c40,right,centre_left,0.11207161638896748,0.031442843137991304,0.17844039085465627,0.2542969714204685,0.08342267841566162,0.10566872599317138,0.23465677378908323,centre
ead64420-e1c8-ed11-b1c5-6805cad971a9,left,right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
41508392-799b-ee11-b1d9-6805cad971a9,far_left,far_right,0.12116154065712645,0.03635407239349496,0.12006691352527211,0.29401700310288226,0.011662608191595059,0.12217370094762825,0.294564161182001,far_right
65d12d3e-b517-ec11-9160-901b0e9b71a0,far_right,right,0.10317649571918074,0.06163401872798663,0.11840219387218487,0.40033345550746274,0.10143432041963552,0.12731418695933852,0.08770532879421099,centre
3b7e68b3-5f9a-e411-9412-00262d0d7125,far_right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
79cf77a3-e8e1-e511-9433-00262d0d0c40,far_right,centre_right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
1e0013ec-3316-ec11-9160-901b0e9b71a0,right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
277d456f-9986-e411-9414-00262d0d0c40,far_left,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
309def8c-c034-e711-9452-00262d0d0c40,centre_right,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
121c2489-971d-ef11-b1e6-6805cad971a9,centre_right,centre,0.09405745065103721,0.04285879747511169,0.09320769389755522,0.4991746766738093,0.0775261411426731,0.10563410494759432,0.08754113521221915,centre
40bb83e4-3971-eb11-914e-901b0e9b71a0,centre,centre,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
831f8197-5344-e711-9450-00262d0d7125,centre,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
8c2668c8-44ad-ed11-917f-901b0eac4c70,centre_left,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
c3bacb9d-5197-e911-911f-901b0eac4c70,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
e5c3f0a0-be2c-e611-9437-00262d0d7125,right,far_left,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
9e0a765f-ed22-e811-9101-901b0eac4c70,far_right,centre,0.10743834440779713,0.0322364780874761,0.10646769872144775,0.4879258412432597,0.057998581423515605,0.10793805763760085,0.09999499847890278,centre
0ad7d288-ff9b-ed11-917f-901b0eac4c70,left,right,0.11425517119578345,0.06825203077662882,0.13111574333405013,0.2592515834105082,0.11232592814759568,0.14074196246490442,0.1740575806705294,centre
335f98c6-b995-ed11-9180-901b0e9b71a0,centre,centre,0.10310437900330893,0.04698117658849439,0.17556451788688232,0.5471878590839001,0.08498300329969707,0.04217906413771729,0.0,centre
c91b275c-4e01-e611-9433-00262d0d7125,centre_right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
fe512aa2-12d8-e611-9448-00262d0d7125,centre,right,0.10825397354421859,0.03248120459483886,0.10727595910226066,0.37058459092222923,0.01042016857644885,0.10915830649274524,0.26182579676725865,centre
323ef66e-b2c3-eb11-9156-901b0e9b71a8,centre_left,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
2155a3e0-4398-ee11-b1d9-6805cad971a9,centre,far_left,0.1261786119343289,0.04496575417529175,0.12110893556196746,0.3290506928476096,0.09698611387189221,0.13000047766651693,0.15170941394239337,centre
5e56d5e7-243a-eb11-914a-901b0e9b71a8,centre_left,right,0.09265183204390168,0.031698597720266494,0.10469123651832321,0.35227309541956536,0.05703084859026183,0.10613706182408611,0.2555173278835953,centre
21242c1f-3b0a-e711-944e-00262d0d0c40,far_right,left,0.10677152182691223,0.04549253141734847,0.12252773598539757,0.3329055468282499,0.09812231359811203,0.13152344318432546,0.1626569071596544,centre
7a800d7f-4468-ee11-87cc-6805cad9744d,centre,centre_right,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
35f3a875-3d5f-ec11-915f-901b0eac4c70,centre,centre,0.08966453311261871,0.0,0.17409170847255181,0.4541024351191334,0.08427008152698148,0.10271496941250409,0.09515627235621049,centre
54ecdddf-489b-e411-9412-00262d0d7125,centre,centre,0.10743834440779713,0.0322364780874761,0.10646769872144775,0.4879258412432597,0.057998581423515605,0.10793805763760085,0.09999499847890278,centre
a3022d69-c139-ed11-9178-901b0e9b71a8,centre,left,0.1196375558856867,0.06548252202687566,0.1257953712621559,0.3508868467167156,0.10776800309702801,0.13503098079785844,0.09539872021367954,centre
d66e208f-7b67-e911-911b-901b0eac4c78,far_left,centre,0.10743834440779713,0.0322364780874761,0.10646769872144775,0.4879258412432597,0.057998581423515605,0.10793805763760085,0.09999499847890278,centre
1609ecf0-b09c-e411-9412-00262d0d7125,centre_right,right,0.11149368882977213,0.06660241809423079,0.1279467505494434,0.3568877884575272,0.10246195345328254,0.13757715112843372,0.0970302494873102,centre
a05e202b-d2ae-ed11-917f-901b0eac4c70,centre,centre,0.08861783574874721,0.030318462833084158,0.1720594519492146,0.4588950890631644,0.05454776512771766,0.10151592800803734,0.0940454672700346,centre
39bdf658-3e24-e711-944c-00262d0d7125,centre,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
657f0696-bdac-e611-9447-00262d0d0c40,centre,centre_right,0.11165930310261309,0.04757508619826106,0.10346450047023316,0.34016586646494873,0.10977389229781831,0.11725834471385523,0.17010300675227047,centre
93cac058-c0dd-e411-941b-00262d0d7125,far_right,right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
2b9a37a3-620d-eb11-9146-901b0e9b71a8,far_right,centre_left,0.1138967817859644,0.048528416895026974,0.18134641860109452,0.2584383771372102,0.10467037978849168,0.11960801947853832,0.1735116063136738,centre
a59a1b3b-cd9b-e811-910e-901b0e9b71a0,left,far_right,0.11965246885912495,0.09551966414961545,0.1905106216710965,0.12205290419117529,0.010769373899221349,0.1476446421667443,0.3138503250630222,far_right
bed3fbcf-9c11-e811-9102-901b0e9b71a8,right,centre_right,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
74ea50f7-3328-ec11-915b-901b0eac4c78,centre_right,centre_left,0.11952464716464173,0.04666167175066336,0.1743705564561661,0.3414610896801197,0.1076662963435828,0.11500705155346698,0.0953086870513593,centre
6799dc71-96c6-e611-9445-00262d0d7125,centre_right,far_left,0.13325409332039095,0.047487214443400476,0.1279001342137681,0.3475022514487283,0.10957113860203123,0.1372902706497156,0.09699489732196538,centre
6f1393a1-3809-ee11-87c3-6805cad9744d,far_left,right,0.09038401409836776,0.048239763869759734,0.10491001636417686,0.25690115370857086,0.10404778742478088,0.13946596605811432,0.25605129847622965,centre
4ca2f18c-2482-e511-942d-00262d0d0c40,centre,far_right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
554f9e9c-2310-e511-9422-00262d0d0c40,centre,right,0.10677152182691223,0.04549253141734847,0.12252773598539757,0.3329055468282499,0.09812231359811203,0.13152344318432546,0.1626569071596544,centre
49008dd5-a6da-ec11-916f-901b0eac4c70,right,right,0.09195157199788281,0.0477753299317251,0.10389998297821668,0.2544278079678114,0.11023593106195191,0.13812324124683512,0.25358613481557696,centre
bf6e4c8d-d9fe-ec11-9174-901b0e9b71a0,far_left,right,0.10186938444707415,0.04641843135989034,0.10094905121660934,0.30887668974059385,0.08109503823305167,0.1144075368101676,0.24638386819261304,centre
bae6728b-2c19-e711-944c-00262d0d7125,right,far_left,0.13325409332039095,0.047487214443400476,0.1279001342137681,0.3475022514487283,0.10957113860203123,0.1372902706497156,0.09699489732196538,centre
db849221-b41d-e611-9437-00262d0d0c40,centre,far_left,0.12481826955697706,0.029289758864025052,0.09673554331514829,0.4050706106377368,0.09594049830605232,0.09807149750905339,0.15007382181100695,centre
96c284d3-88b3-ed11-9183-901b0e9b71a8,far_right,right,0.10640775112382073,0.048486411481828,0.10544641627459367,0.2582146770556352,0.10457977879975101,0.11950448871034997,0.2573604765540214,centre
c66160a0-f5f4-e611-944d-00262d0d0c40,far_right,right,0.10077721301147867,0.04592076579440573,0.17160185617117268,0.24455131545863987,0.08022559463321643,0.11318094017959876,0.24374231475148767,centre
789653a2-d085-ec11-9163-901b0eac4c70,far_left,centre,0.08966453311261871,0.0,0.17409170847255181,0.4541024351191334,0.08427008152698148,0.10271496941250409,0.09515627235621049,centre
3b786589-bc39-ed11-9178-901b0e9b71a8,far_right,right,0.11148187553054309,0.06659536124372577,0.12793319396821007,0.2529588153462335,0.10959946065937995,0.13732575757600268,0.19410553567590488,centre
d79e6f9f-bce1-e811-910f-901b0eac4c70,far_left,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
857f0696-bdac-e611-9447-00262d0d0c40,centre_right,centre,0.09776446343997285,0.04454795776235034,0.09688121588772013,0.5526520082061276,0.08058161835052308,0.10979737936422006,0.017775356989085972,centre
a232dc30-69a5-e511-9431-00262d0d0c40,far_left,centre,0.09800673197561136,0.044658351335976385,0.16688432455827015,0.40668591079828303,0.09632308025163624,0.09622479139423662,0.09121680968598637,centre
4d807092-2c8d-e511-942d-00262d0d0c40,centre_right,centre_right,0.09701159685519167,0.044204901935729776,0.09613515103380091,0.40255652677886744,0.10199759016528671,0.10895184945374684,0.14914238377737654,centre
c8512aa2-12d8-e611-9448-00262d0d7125,far_left,far_right,0.1318276052447726,0.1975117430496593,0.1755558712438623,0.0,0.10839817709103348,0.13605479611955695,0.2506518072511153,far_right
091a113d-60dc-e511-9433-00262d0d0c40,centre,far_left,0.12480920660819957,0.04447774481841981,0.096728519429325,0.4050411988039683,0.08045461201992404,0.09842579324218054,0.15006292507798266,centre
140013ec-3316-ec11-9160-901b0e9b71a0,right,far_right,0.08463141067990751,0.045169483872669995,0.09823288739632122,0.41134059228573916,0.009541776694303297,0.11132925515712587,0.23975459391393308,centre
8388f5f6-0623-e911-9118-901b0e9b71a0,centre,centre,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
d224b4f8-1f32-e611-9437-00262d0d7125,centre,centre_left,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
d3c561ee-2d03-eb11-9146-901b0e9b71a8,centre,left,0.10352081737725832,0.03106103858332925,0.17627362261219837,0.25120909092890475,0.10174243951350193,0.10438561044625755,0.23180738053854974,centre
fba0aae2-9c25-eb11-9143-901b0eac4c70,far_left,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
196f07f4-3a1d-ec11-915b-901b0eac4c78,far_right,right,0.11273055572546234,0.04803151870729554,0.1794895538500891,0.25579214283870594,0.010146364016139789,0.13886390853481442,0.25494595632749295,centre
50fde4a9-3cd0-eb11-9153-901b0eac4c78,centre_left,right,0.10418442592141765,0.062236120868868164,0.11955886377440465,0.33349106796153544,0.10242523132799389,0.1283366031401204,0.1497676870056599,centre
db266327-abb2-e411-941b-00262d0d0c40,centre_left,left,0.10871349043634226,0.030500686408498404,0.1730935838143627,0.34798846091245633,0.08092299231804306,0.10250245693618788,0.15627832917410925,centre
ed0d626d-3a8e-e711-9457-00262d0d7125,left,far_right,0.0,0.05151875482084405,0.1120410420314042,0.34281517023364494,0.09319090812230302,0.1269783072349311,0.27345581755687265,centre
15b20a7a-fa6c-ee11-b1d4-6805cad971a9,far_left,centre_right,0.11072830386094916,0.06614520396640318,0.1270684181459851,0.35443781526434576,0.10885861334081241,0.13639749188328523,0.09636415353821916,centre
40446196-c02a-ed11-9178-901b0e9b71a8,centre_right,centre,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
7c323d59-ac21-ef11-b1e6-6805cad971a9,left,right,0.0871888948339758,0.1501677400705249,0.1692850353931563,0.10845447893982353,0.11201036349522758,0.13119493420139944,0.2416985530658925,far_right
dd8b0957-347e-ee11-87d0-6805cad9744d,centre,centre,0.09980555236554776,0.029946287050258508,0.16994732767779958,0.45326189980989656,0.053878161351973305,0.10026976423701543,0.09289100750750881,centre
