speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_temp
c794260a-c99b-e811-910e-901b0e9b71a0,centre_left,centre,0.1321312661636252,0.11974781045595614,0.12042092883187834,0.22447158132127706,0.1313782922090945,0.13547999876500602,0.13637012225293832,centre
a9fa26a5-23cd-eb11-9156-901b0e9b71a8,centre_left,right,0.11022871281274668,0.10890131552050045,0.11081752068894374,0.13652621467492496,0.157877654940589,0.2158632213300368,0.15978536003204255,right
96554483-c098-ed11-917f-901b0eac4c70,centre,right,0.1285656566985012,0.11825069937095004,0.10681660277363197,0.14398871258721255,0.17934291779260877,0.2133918699322521,0.10964354084462995,right
56b20e12-3b8e-e711-9457-00262d0d7125,centre_right,far_right,0.11131060596298725,0.10350070868167306,0.09496979532946245,0.1635795596023667,0.12375151823867182,0.18077291822128086,0.22211489396333575,far_right
5537c704-0482-ed11-9180-901b0e9b71a0,centre,centre_right,0.1444131720498677,0.14395454946434125,0.14133276897228159,0.14664833786829592,0.14964874035794093,0.1365195836595165,0.13748284762760646,centre_right
0b6f07f4-3a1d-ec11-915b-901b0eac4c78,right,right,0.11737653589724498,0.10264228363651204,0.10329156911226844,0.0804190791079301,0.15276053524255662,0.24286985443141515,0.20064014257182977,right
4e1e5316-b26a-e611-9441-00262d0d0c40,centre,left,0.1206096602449638,0.21112269747439666,0.1292744909315434,0.1529502794626215,0.12794672406424717,0.12628830462166374,0.13180784320035246,left
e22ee58b-b44c-e511-9427-00262d0d0c40,centre,right,0.09568040092487669,0.17072975882440192,0.1003997959828632,0.10994236322040042,0.15533016345573428,0.21445264051944649,0.15346487707206255,right
60cdd99c-24b9-e511-9431-00262d0d0c40,centre,far_left,0.21122099061577634,0.13954647253391436,0.15777332846483863,0.1225922142482532,0.12139288370040396,0.12708352383815968,0.12039058659844248,far_left
9a947fe8-4b61-ef11-87e5-6805cad9744d,right,centre,0.12623584280778966,0.13677054997097596,0.16976588762768843,0.19937332229172317,0.1224130023045154,0.12559419300460292,0.11984720199250495,centre
60da9ab9-cb75-ef11-87e5-6805cad9744d,far_right,centre,0.1459008944747692,0.12947551595812343,0.1268720664353456,0.1878213623616706,0.1434021184228344,0.13892635662692046,0.12760168572014838,centre
c94eb1d7-f100-e811-9102-901b0e9b71a8,right,centre_left,0.10864602939164404,0.2001712696098482,0.20100248343617147,0.1362403964008969,0.11218114891413036,0.11853193076694422,0.12322674148016377,centre_left
c21b275c-4e01-e611-9433-00262d0d7125,right,far_right,0.11588594651381699,0.12944788149563966,0.13419242498516704,0.17870372976249888,0.11623432621175762,0.12583035677135104,0.19970533425956907,far_right
0626ec55-5232-ef11-87e1-6805cad9744d,right,right,0.1453973916478645,0.12979783948733895,0.13376226762339394,0.12654705480507314,0.1686421100901011,0.17058438518041313,0.12526895116564468,right
1fc3c89d-75ee-ed11-b1c9-6805cad971a9,right,centre,0.14624753611113378,0.13919434674237838,0.13468868595721445,0.16321571068923826,0.15113077627236968,0.13492573489297996,0.13059720933452243,centre
c53f78f4-bb23-ed11-9178-901b0e9b71a8,centre,far_right,0.12854552365684016,0.13005460631819787,0.11764320352400333,0.16962718708317073,0.14514063689058435,0.12046724929751812,0.18852159322949677,far_right
775bd19c-b06a-e611-9441-00262d0d0c40,centre_right,far_left,0.15467836608148203,0.13763983589586218,0.13905451538382382,0.12362186790620593,0.1542061881073822,0.14737921826263092,0.1434200083624583,far_left
93914d0e-26d2-e411-941e-00262d0d0c40,far_right,far_right,0.10644101669839508,0.13334934196074485,0.11938437294393946,0.10595086926291698,0.11608002861694797,0.20877236460410747,0.21002200591273823,far_right
7369111d-47ca-e911-9123-901b0eac4c78,centre,far_left,0.16774410963645608,0.12912572979729067,0.12430686451503242,0.15054237023187456,0.15678763183901964,0.12663448436993832,0.14485880961022035,far_left
0cbf4917-8045-e511-9422-00262d0d7125,centre,centre,0.14902516970718116,0.1299654549737931,0.14031960196281051,0.17522923991266615,0.14824721326632967,0.13187119976377149,0.12534212041327256,centre
e12bccb4-1bdd-e411-941b-00262d0d7125,centre,right,0.12409250640711489,0.11617354506310332,0.11515654035352133,0.15063481952317578,0.10146568095510043,0.21005025959352347,0.18242664810425072,right
00aefb07-6acb-ee11-87d6-6805cad9744d,right,centre,0.10658609055206911,0.17073480888005635,0.14077376168901057,0.1748325598195393,0.11157763666261186,0.1436439724823857,0.15185116991415226,centre
3a8188bd-1066-ef11-87e5-6805cad9744d,far_right,centre,0.14473538080971132,0.1268396421538297,0.128793868009709,0.18236745928301046,0.1592987566456585,0.13311149445706283,0.12485339864083565,centre
64ece91b-6bb2-eb11-914f-901b0eac4c78,centre,far_right,0.1247814314027178,0.12519127125679452,0.1304911848109649,0.14691550988025906,0.1211608880611184,0.13527751885220332,0.21618219573572578,far_right
972c89b4-2bb4-ec11-9167-901b0eac4c78,centre,centre_right,0.14141141001859106,0.14097029347839748,0.1346312498495996,0.15059236513786356,0.15533429490126865,0.13903286954407862,0.13802751707004565,centre_right
40aefb07-6acb-ee11-87d6-6805cad9744d,centre,far_right,0.14485782925855076,0.14101079347591794,0.11963299417800928,0.13047243495327798,0.15860788618779564,0.12458876470302044,0.18082929724324714,far_right
ea1b275c-4e01-e611-9433-00262d0d7125,left,centre,0.11729479760254685,0.15049460536774878,0.13891467519357872,0.2194111622209361,0.12435765981825495,0.1255353174274951,0.12399178236922018,centre
35712b27-beb5-ec11-9167-901b0eac4c78,centre_right,centre,0.14047799664992466,0.11891645616679807,0.10531070055605089,0.22289513570541547,0.14439927182223314,0.13507679727603908,0.13292364182331567,centre
661e5316-b26a-e611-9441-00262d0d0c40,centre_left,far_right,0.08303007964246699,0.15025001173913552,0.08657228541297186,0.08779117634494693,0.1346872744207267,0.22072651061553616,0.23694266182397875,far_right
587fe1f3-473f-e911-9116-901b0eac4c78,far_right,centre,0.13493977779926047,0.11963155965249474,0.10752878932845249,0.2149751190221828,0.1491392925995017,0.1379304351748999,0.1358550264229928,centre
b8dc40e1-f02c-e811-9101-901b0eac4c70,centre,centre_left,0.12531557658111306,0.12002722716355982,0.20745357852291096,0.15720153288832983,0.13467582078024312,0.127841231918963,0.1274850321446729,centre_left
514eb1d7-f100-e811-9102-901b0e9b71a8,far_right,centre,0.11885828595500532,0.13814516527180776,0.14566936538607975,0.22676361206631343,0.11845126775598222,0.1253940468977458,0.12671825666683892,centre
faa791a8-413a-e711-9452-00262d0d0c40,left,centre,0.125463370887224,0.13781315239058592,0.1609210325841046,0.2104012321876447,0.11980134604150916,0.12437810192081103,0.12122176398791012,centre
663ef66e-b2c3-eb11-9156-901b0e9b71a8,right,centre,0.1379894688692514,0.12254393531787615,0.09967917286655957,0.21846300498403728,0.14459164370268837,0.14490983697503448,0.13182293728433433,centre
5eb6b25b-2c19-e711-944c-00262d0d7125,centre,centre,0.12128192070090903,0.12547311435519326,0.1323003968991621,0.229754682015895,0.12601337863773887,0.1279899982653454,0.13718650912552646,centre
66de50bf-f1ca-ec11-9170-0090facf175a,centre_left,centre,0.13990938606171932,0.14106925469340295,0.1499045857808157,0.16382634544014327,0.1489671101654615,0.13046721084300114,0.1258561070152923,centre
cb520ee8-c5c7-e411-941e-00262d0d0c40,centre_left,right,0.11018948574836117,0.10524887477269011,0.12040911730106317,0.14839067337298825,0.1512043756621379,0.21146244174342982,0.1530950313991182,right
9305a3cd-6fc6-ee11-87d6-6805cad9744d,far_right,right,0.12972841997302073,0.10877770617989997,0.11188221930644546,0.12305441849754498,0.14014774855085624,0.2043653796323805,0.18204410785964764,right
e309050a-47e3-e411-941b-00262d0d7125,centre,centre,0.12563511038653433,0.1339424006106887,0.11314053468737938,0.21628132694583024,0.151436169847024,0.13082617147189646,0.1287382860504305,centre
adbe3945-c8c3-e711-945b-00262d0d7125,far_right,right,0.17124407816002912,0.09904697940664493,0.08845793166372794,0.11210342111657035,0.13301788800037975,0.20432031333605954,0.1918093883163841,right
dac561ee-2d03-eb11-9146-901b0e9b71a8,centre_right,centre_right,0.14730555974961582,0.13143910015870705,0.14351913750423106,0.12107997640168854,0.16006698414218806,0.14272979201444355,0.15385945002896576,centre_right
260004c2-70f8-e811-9111-901b0eac4c70,centre,centre_left,0.13442167647056738,0.12375309224294623,0.19878428258529948,0.13244323774375918,0.1424612584094939,0.12667167667726192,0.14146477587047301,centre_left
c19e5c80-3987-eb11-914b-901b0eac4c70,left,centre,0.1393603200142651,0.15222842957848276,0.14063177406832306,0.15502381035476584,0.14715877388549314,0.1271147644685789,0.13848212762993617,centre
4bf9f512-28dc-ec11-916f-901b0eac4c70,far_left,far_left,0.15369873622726207,0.13846489825981378,0.1328315558854499,0.12622529253408674,0.15194967867735693,0.15181253130441152,0.14501730711146518,far_left
e9a862c7-d580-e611-9441-00262d0d0c40,centre_left,centre,0.12918883220359056,0.1247017936824798,0.13635635889841927,0.21664648332893535,0.1377364477842332,0.12605995079574833,0.12931013330637686,centre
291e9bed-ace0-eb11-9153-901b0eac4c78,centre,far_left,0.17234918002647098,0.13994137725984826,0.13240282339018225,0.1207379160525873,0.14885876660919733,0.12154703547064225,0.16416290119089924,far_left
0454e1e0-602b-e711-9452-00262d0d0c40,centre,far_left,0.18000431711490347,0.1341377128651066,0.12655433234179975,0.12883662215087963,0.14170688951073462,0.1644560006671712,0.12430412534922458,far_left
1024adc5-9986-e411-9414-00262d0d0c40,centre,centre,0.1263775420021742,0.1350693706113071,0.14138403881467584,0.22100749909235165,0.12596852305322795,0.12428081913352364,0.12591220729251862,centre
63d6af9c-8332-ec11-9164-0090facf175a,far_left,centre_left,0.1363928542762939,0.13926721034193065,0.18798922353240474,0.12704551848760845,0.10963868328149233,0.16991595430169304,0.12975055577838882,centre_left
3b0aa906-f371-eb11-914b-901b0eac4c70,centre_left,centre,0.1228303057739088,0.14389892789820258,0.17319329464661218,0.18203844251115167,0.12416809206117228,0.1278536073083402,0.12601732980043015,centre
1e5e4e26-4157-eb11-9147-901b0eac4c70,centre,centre_left,0.11087469912628678,0.1426394679527533,0.21429899661955307,0.1274840002642976,0.11278331146942779,0.16983514747498962,0.12208437709247758,centre_left
e3f830b2-48d7-e611-9448-00262d0d7125,centre,centre,0.12650157140493823,0.12603797710061343,0.12509409675785743,0.2237467267361916,0.13213412538657654,0.12781356836440702,0.1386719342491919,centre
e915cb82-f493-ec11-916c-901b0e9b71a0,centre_right,far_left,0.17991447462016394,0.13849163109566545,0.13848815453272417,0.16818792808250713,0.12360842006017524,0.11937124058359698,0.1319381510249872,far_left
7764c0cc-43cd-e411-941e-00262d0d0c40,centre_left,centre,0.12408868129895273,0.1431680976416529,0.14212006777647432,0.18484006109960868,0.15862848486512054,0.12403942471706264,0.1231151826009433,centre
4f47ff52-3736-e711-9452-00262d0d0c40,far_right,far_right,0.11889633734372795,0.09526314418821376,0.07596554744199087,0.12997620431669532,0.11265201642826662,0.20454970647840579,0.262697043802437,far_right
5de6be56-a1de-e411-941b-00262d0d7125,right,far_left,0.21276416360618355,0.1355069375125596,0.12546348637950208,0.12635884838357284,0.12228036777040163,0.15426499325363463,0.1233612030939328,far_left
06bfc2a9-91cc-ed11-87bf-6805cad9744d,centre_right,centre_right,0.16559184516727002,0.1132851351079545,0.10838717555150079,0.1647474825062503,0.17358209639161534,0.133312734427679,0.14109353084755655,centre_right
93fa5d04-ca9b-e811-910e-901b0e9b71a0,centre,far_right,0.13761926227028484,0.14307447817402555,0.14050250980487308,0.1425714096177817,0.14385539549091161,0.14250054917305777,0.14987639546891554,far_right
eee4a270-e325-e711-944c-00262d0d7125,centre_left,right,0.09660705026974463,0.08679993635973302,0.0715221943642596,0.14902149797248984,0.1371567275790068,0.23222191426114752,0.22667067919338635,right
4332e3e4-32df-e711-90fb-901b0eac4c70,centre,centre_right,0.14524726426657958,0.13562446447461918,0.11841515208248939,0.14175524622977637,0.16195369684109043,0.15027385335049973,0.1467303227547835,centre_right
79bf4455-4aa2-e511-942b-00262d0d7125,centre,centre_left,0.11903634671529496,0.15171799878318915,0.22745106541250273,0.12598219037863104,0.125381510525494,0.1260605029147761,0.12437038526988457,centre_left
e0c1362d-eeb9-e511-9431-00262d0d0c40,centre,centre_right,0.14549681349107774,0.12088351371453618,0.1438072648878684,0.1526154874736229,0.16878285687545752,0.14841342463184135,0.12000063892542716,centre_right
82522aa2-12d8-e611-9448-00262d0d7125,centre,centre,0.12230309989312457,0.13892212528823158,0.13951852748393423,0.22025923435481484,0.12753751285108225,0.12559690963844358,0.1258625904901487,centre
64c66990-b822-ec11-915b-901b0eac4c78,centre,centre_left,0.1341296660536925,0.1450480096989604,0.1708651075707536,0.1669514876652919,0.1328732561715829,0.1179842449277341,0.13214822791181366,centre_left
d96123db-8758-ee11-87cc-6805cad9744d,centre_left,centre,0.13650059469257123,0.12892639573350576,0.1451981624911412,0.198467376452545,0.1286654572928081,0.13783522213419916,0.12440679120303093,centre
3df3a875-3d5f-ec11-915f-901b0eac4c70,centre_left,right,0.11447824420908621,0.1154833529488206,0.10169017444505343,0.17009184126319452,0.10982056588972428,0.20625817200672472,0.18217764923718993,right
7bdf38c5-fefd-e811-9111-901b0eac4c70,centre_left,centre_right,0.1722307082924982,0.13671703070642766,0.1254201576610078,0.12822578800940182,0.18485447414884085,0.12221102922037816,0.13034081196126057,centre_right
62cb081b-c89b-e811-910e-901b0e9b71a0,centre_left,centre_right,0.1530215115894574,0.13855146903781015,0.12988137698390662,0.14078846985470317,0.15383860252284826,0.14254201140614803,0.14137655860497247,centre_right
905693c4-64bd-eb11-9156-901b0e9b71a8,far_right,centre,0.14853935365131127,0.12058108246696796,0.09976567517174213,0.21234231004060744,0.135579084133879,0.14096042681552087,0.14223206771975902,centre
32b0174f-b7c1-e411-941e-00262d0d0c40,centre,centre,0.1515063351765626,0.1274585037297453,0.10832104284663278,0.18788952469112427,0.1283792384576171,0.13359896050054532,0.16284639459758482,centre
d7d0568c-6fae-e711-945d-00262d0d0c40,left,right,0.09143479152071768,0.09957147784388636,0.14960679072886515,0.0901241175814497,0.15435642703513353,0.20948514450787833,0.20542125078185966,right
9f5405ad-619a-e411-9412-00262d0d7125,right,far_left,0.1677427334630676,0.13543232915191686,0.12883432605239076,0.15233785098514516,0.1468197537833939,0.11773039157136723,0.15110261499255076,far_left
299f6f9f-bce1-e811-910f-901b0eac4c70,left,far_left,0.18643368922151574,0.16944642992399214,0.1360744983545295,0.1586658856822872,0.11034237841356712,0.12134452656427455,0.11769259183964738,far_left
fc580d25-ba7c-ef11-b1ee-6805cad971a9,centre_left,centre_right,0.12448526737184497,0.11993529711216468,0.1229244081539284,0.17389544231127393,0.20229282513514363,0.1264213813213529,0.13004537859408913,centre_right
5d06e62d-c59b-e811-910e-901b0e9b71a0,left,right,0.09994646469716469,0.11311446908557744,0.11312126159727622,0.16084811441962887,0.15079855686386073,0.2111078488578431,0.15106328447843798,right
8e002102-7ea7-eb11-914f-901b0eac4c78,far_left,centre_left,0.12207270025951623,0.16204558816252507,0.17099448866813516,0.14423036004917197,0.12832504857152743,0.13506759355746178,0.1372642207314913,centre_left
871a4209-25b9-e511-9431-00262d0d0c40,centre_left,right,0.10651457600624582,0.11027408153429571,0.11993862751026242,0.11917443180882231,0.1483318754494099,0.220074047388956,0.17569236030178784,right
96059682-7d14-eb11-9143-901b0eac4c70,centre,right,0.09497094769582161,0.10459428753340255,0.17274696586653696,0.10146828264613836,0.15631895558385592,0.21539351421417105,0.1545070464598582,right
6da7e5c2-a4e2-e411-941b-00262d0d7125,centre_left,right,0.09967479508454034,0.09031073800943777,0.15602694234563844,0.107129779010383,0.1580208930017289,0.22018178052429552,0.1686550720237559,right
53c87008-30fb-e511-9433-00262d0d7125,centre,far_right,0.131200302448709,0.12137503990163724,0.12064500694209639,0.14106681307447416,0.12679505570504415,0.13269930942949568,0.22621847249831706,far_right
2a68e860-3b0b-ec11-9160-901b0e9b71a0,centre,centre_right,0.14824911097218546,0.12779594640434405,0.11383804166902026,0.1356297611356429,0.18109935596730953,0.15891241335841888,0.1344753704928977,centre_right
f0ebcd36-e2d8-eb11-9153-901b0eac4c78,centre,far_right,0.15094610381717677,0.1327690878704696,0.1436614383004496,0.15319071683979468,0.12224673457337135,0.14036435903234887,0.1568215595662323,far_right
7fc7a787-7c2a-e711-9452-00262d0d0c40,centre_left,right,0.11005734317940048,0.11478460036832458,0.11857590385718564,0.12484099240881551,0.15842914698957153,0.21380138549192587,0.15951062770456256,right
192cccb4-1bdd-e411-941b-00262d0d7125,centre_right,centre_right,0.14842465986742512,0.12638250078845212,0.14773262362439263,0.1431890588377001,0.1517169739372279,0.1361705344774732,0.14638364846717733,centre_right
990c2916-aee0-eb11-9153-901b0eac4c78,centre_left,right,0.1159617580411784,0.10522671535098332,0.09095965722431323,0.13688981929665933,0.17506102708378937,0.21547421404674552,0.1604268089561153,right
