speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
0ca30e9d-9986-e411-9414-00262d0d0c40,left,centre,0.10822355590327962,0.04469481156915396,0.10955426963644913,0.4683134215535771,0.0828546587898006,0.11276605262358885,0.07359322992415067,centre
eb2c94d4-5dd2-ee11-b1e0-6805cad971a9,far_right,far_right,0.10399101639185862,0.04685784041967986,0.11485620598213174,0.31128828416322446,0.057559939774791916,0.12084901818968755,0.2445976950786258,centre
cabd0d7e-1adf-e611-9448-00262d0d7125,right,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
d4d89150-0961-ed11-917c-901b0e9b71a8,centre,far_left,0.13865279145622902,0.04747837869678481,0.11637724646407913,0.3421445785082735,0.10104322177372689,0.1197890574461966,0.13451472565471007,centre
1d47248e-d89e-e711-9457-00262d0d7125,far_left,far_left,0.12435249265287278,0.042581578604034685,0.10437439112399359,0.32004441643805426,0.0789371750792494,0.10743431653646313,0.22227562956533226,centre
231e9bed-ace0-eb11-9153-901b0eac4c78,left,far_right,0.09066858513941571,0.04771594795824893,0.11695956745423483,0.3586344898363953,0.013882271408905755,0.12306212601984884,0.24907701218295047,centre
fccbbe7f-b905-e811-9102-901b0e9b71a8,far_right,far_right,0.09755972726325941,0.043959933175989174,0.10775296288946334,0.3167895202110013,0.09355528556328918,0.11091193728791193,0.22947063360908576,centre
a319c61c-d568-e511-9426-00262d0d7125,right,right,0.10468644550855993,0.04717119735861771,0.11562429492524616,0.3399309302675869,0.10038948015640266,0.12588022590144532,0.16631742588214127,centre
077cd1cc-23e4-e411-941b-00262d0d7125,centre,centre_right,0.1131078030689062,0.04671193718383946,0.15394825428398762,0.33662135266114307,0.099412085203885,0.11785530762273058,0.13234325997550803,centre
f0676d73-ba22-ec11-915b-901b0eac4c78,far_left,centre_left,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
9b06e62d-c59b-e811-910e-901b0e9b71a0,left,centre_right,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
28db7ba9-b4c5-e511-942f-00262d0d7125,centre,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
d2d21dc4-17fe-e411-941d-00262d0d7125,centre,right,0.08695209766378362,0.04576008063438955,0.11216541778342402,0.3805271246377123,0.09738634938343765,0.1221145446814265,0.15509438521582639,centre
aa9f9228-f956-e911-911c-0090facf175a,centre,far_right,0.09716959813160184,0.04378414290843958,0.107322072285063,0.3290829256631686,0.08116647310325151,0.11292177862596521,0.22855300928251038,centre
ff13ffea-9986-e411-9414-00262d0d0c40,far_right,centre_left,0.10314875094159441,0.04647831975117546,0.15317832269696338,0.3493324392716806,0.09891490188156411,0.11726588538823217,0.1316813800687899,centre
94c171c9-b822-ec11-915b-901b0eac4c78,centre_right,centre_right,0.10455025280768158,0.04710982959757925,0.11547387253831226,0.35407888613657057,0.10025887762829261,0.11885919946813829,0.15966908182342554,centre
13d0518d-334b-ee11-87c9-6805cad9744d,far_right,right,0.10049893379318273,0.045284325179435446,0.11099926360214038,0.37657088477111694,0.09637384926729019,0.11679083347210541,0.1534819099147289,centre
4224adc5-9986-e411-9414-00262d0d0c40,far_left,right,0.10383820706732223,0.046788985289763795,0.1146874308334323,0.35166741073738145,0.09957605855486815,0.12486026151080644,0.1585816460064257,centre
8e12e757-bd0d-e511-9422-00262d0d0c40,centre_right,right,0.10850933509012402,0.048893772598001664,0.11984660766399775,0.36748705500316226,0.0906386379834158,0.12609980231988505,0.13852478934141357,centre
a5540a64-5fbb-e511-9431-00262d0d0c40,far_right,centre_right,0.11228005476481336,0.046370088737174305,0.11366064709140529,0.3485189717382525,0.09868456523885026,0.11699281601413994,0.1634928564153644,centre
b1380e11-15c4-ed11-b1c5-6805cad971a9,far_right,right,0.1005287888599675,0.04529777772566163,0.11103223798607485,0.37668275211626884,0.013178739426033134,0.11682552834897181,0.23645417553702214,centre
547f0696-bdac-e611-9447-00262d0d0c40,centre,centre_right,0.11260661740232493,0.05073998785198122,0.1243719822352375,0.38136326398717896,0.11935292650761539,0.12801817346033129,0.08354704855533077,centre
dbf79a3e-3043-ed11-9177-901b0eac4c70,centre_left,far_right,0.09839857089711469,0.04433791199085276,0.10867945058561038,0.2945477730812356,0.012899480242952777,0.11434998038076334,0.32678683282147036,far_right
e834ab05-ffb7-eb11-914f-901b0eac4c78,centre,far_left,0.11509848591374738,0.047534061294450286,0.11651373358874824,0.34254584534659943,0.08811802290186269,0.12259303003623129,0.1675968209183606,centre
544dafd1-b06a-e611-9441-00262d0d0c40,far_left,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
0a24adc5-9986-e411-9414-00262d0d0c40,far_right,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
ff821778-39c7-ed11-b1c5-6805cad971a9,right,far_left,0.11434906395630592,0.04722456053101605,0.11575509676045558,0.3403154825760113,0.10050304736343874,0.12179481007869614,0.1600579387340763,centre
6024ce50-8052-e711-9455-00262d0d0c40,centre,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
15241088-a487-e911-9121-901b0e9b71a0,far_left,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
837f0696-bdac-e611-9447-00262d0d0c40,centre,centre_left,0.10198079352401214,0.04595204388438495,0.1514438784446231,0.33114531536185904,0.09779488450561537,0.11593807909471641,0.1557450051847889,centre
b3b4ffd7-a10a-e511-9422-00262d0d0c40,centre_left,centre,0.0921185745988333,0.0415081765522434,0.13679825123887504,0.43492377529222526,0.08833747073750356,0.10472609811000706,0.10158765347031241,centre
d17eee64-dbca-e711-90fa-901b0e9b71a0,centre,centre,0.08162857610603573,0.03678143483518992,0.09015729316399836,0.5262389598315734,0.06818494420440026,0.09280041845077731,0.10420837340802491,centre
43a30e9d-9986-e411-9414-00262d0d0c40,centre,right,0.10317908189302,0.04649198672867976,0.11395943894130196,0.3494351606827516,0.0989439878671611,0.12406769638515498,0.16392264750193064,centre
e09c015d-4304-e511-9422-00262d0d0c40,centre,centre,0.09853605071486249,0.044399859720420855,0.10883129456996117,0.4652229082563002,0.08230788089929779,0.09203720921212238,0.10866479662703508,centre
c90f2300-3941-eb11-9147-901b0eac4c70,centre,right,0.07976253309532486,0.048699235030562664,0.11936976437124429,0.3509424647715605,0.10364144144073774,0.13252851652761669,0.16505604476295327,centre
10f8e5e3-3b10-ee11-87c3-6805cad9744d,right,right,0.09643374649432096,0.043452571780580436,0.10650933739549001,0.36133857214735327,0.053376924594663616,0.11206663795147105,0.22682220963612068,centre
8068e860-3b0b-ec11-9160-901b0e9b71a0,centre,centre,0.1016915318546095,0.04582170399912674,0.1123164666966939,0.39722250265799364,0.0975174958859193,0.11560922852249196,0.129821070383165,centre
f4f569fb-dfec-e511-9433-00262d0d7125,centre_left,right,0.1266995391554955,0.057090189066177646,0.13993736066824364,0.13770845605053758,0.12149902320292223,0.15536338631342703,0.2617020455431964,far_right
4448d815-7706-ec11-9160-901b0e9b71a0,far_left,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
1ce94a45-dad8-e611-9448-00262d0d7125,centre,centre,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
90e55896-b16a-e611-9441-00262d0d0c40,left,far_right,0.10103037051611463,0.04552378795247408,0.11158622589785955,0.3024258419383841,0.08439140439792381,0.11740842149484632,0.2376339478023975,centre
e589ee29-2bf6-ec11-916f-901b0eac4c70,centre,centre_right,0.10198079352401214,0.04595204388438495,0.1514438784446231,0.33114531536185904,0.09779488450561537,0.11593807909471641,0.1557450051847889,centre
d653e1e0-602b-e711-9452-00262d0d0c40,centre,right,0.1283220925831301,0.052995225487584674,0.12989993734570685,0.3520604591061118,0.11278414446475832,0.13667768107865927,0.08726045993404899,centre
e1f0021b-7bf9-ed11-b1c9-6805cad971a9,right,centre_right,0.10484311452649675,0.04724179164739289,0.1157973330358399,0.3928485896243466,0.10445685042034651,0.11919214279939223,0.11562017794618507,centre
87610b82-8b66-ed11-917b-901b0eac4c70,far_right,far_left,0.1350860499661688,0.04625703218511308,0.11338352705098363,0.33334315986427987,0.09844395891284552,0.11670757169490947,0.15677870032569957,centre
face77a3-e8e1-e511-9433-00262d0d0c40,far_left,centre,0.09500998247793647,0.04281103071876762,0.10493681566419356,0.44857511581899423,0.07936253041709171,0.10801322957661622,0.12129129532640014,centre
5b3b6f25-dd94-e511-942b-00262d0d7125,centre,centre_left,0.0950000931060332,0.042806574616437124,0.14107737403700824,0.3710847309319041,0.09110071428439806,0.10800198672644512,0.15092852629777423,centre
b767443e-7f45-e511-9422-00262d0d7125,centre,centre_right,0.11465245059693188,0.047349854960885784,0.1160622138344957,0.341218394829418,0.10076969827300733,0.11946478906118851,0.16048259844407273,centre
f24d3c36-ce77-ed11-917b-901b0eac4c70,centre,far_left,0.10432605124420656,0.04308519677805568,0.14199562744228228,0.35828359166138235,0.09169367642085378,0.10870495694236298,0.15191089951085637,centre
ff23ad3f-b7f2-e611-944d-00262d0d0c40,centre_right,right,0.10581479021338876,0.047679623931909665,0.11687053134386446,0.34359481687020926,0.10147151076509052,0.12296844430339583,0.1616002825721415,centre
6a96bd30-4cbf-e511-9431-00262d0d0c40,centre,right,0.09948056597286663,0.044825453649291955,0.10987449467311049,0.37275504656622566,0.0953972814261251,0.11962041558134806,0.15804674213103206,centre
03d7c821-a516-e611-9437-00262d0d0c40,right,right,0.1226170124848328,0.05525062263168729,0.1354282834375119,0.13327119883279723,0.11758406813685339,0.14744083778915784,0.28840797668715956,far_right
0d0d7667-bb23-ed11-9178-901b0e9b71a8,centre_left,far_right,0.0,0.0,0.1250152391695405,0.3675399411170619,0.0,0.13153811570911803,0.3759067040042795,far_right
8d19d5e6-3e1c-ef11-b1e6-6805cad971a9,centre,right,0.10468644550855993,0.04717119735861771,0.11562429492524616,0.3399309302675869,0.10038948015640266,0.12588022590144532,0.16631742588214127,centre
4a93a76d-0032-ef11-87e1-6805cad9744d,centre_right,left,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
895d331e-8186-eb11-914b-901b0eac4c70,centre,centre,0.09834527724717189,0.04431389813435778,0.14604505121365427,0.46432220047662687,0.08214852643214077,0.09185901800767914,0.07296602848836924,centre
40838e95-3a1d-ec11-915b-901b0eac4c78,centre_left,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
c6d2d2d0-efe0-e711-90fb-901b0eac4c70,left,far_left,0.13402080730251817,0.045892264955707945,0.11248942310464616,0.3449276339270908,0.08507448226094584,0.11578725546261444,0.16180813298647656,centre
b24ca19f-efa7-e611-9447-00262d0d0c40,centre_right,right,0.09850535108999192,0.04438602662047586,0.10879738738682121,0.31986008761390444,0.08228223727902714,0.11447407072932474,0.23169483928045478,centre
e04374b1-ba22-ec11-915b-901b0eac4c78,centre_left,centre,0.08865263109987458,0.039946439461744594,0.13165124357386168,0.41855985261885204,0.08501379053782117,0.10078579898470677,0.13539024372313924,centre
081e9bed-ace0-eb11-9153-901b0eac4c78,far_right,far_right,0.11160169822848014,0.05028717621577933,0.12326206709418742,0.12129876444775861,0.09322171143767598,0.12969346898574502,0.37063511359037354,far_right
d06eacc0-2e9f-e511-942b-00262d0d7125,far_left,centre_right,0.10503194570704959,0.047326878048426446,0.1559749112436096,0.35571022877504177,0.10072079893556089,0.11940681777484562,0.11582841951546607,centre
6d1393a1-3809-ee11-87c3-6805cad9744d,centre,centre,0.09887111496551283,0.0445508380234711,0.10920136700434269,0.4668048629217185,0.0948128459768955,0.11240280400794679,0.07335616710011257,centre
0ed6f69f-c239-e911-9116-901b0eac4c78,far_right,centre,0.08838508435221101,0.03982588421339908,0.09761973491875973,0.41729667152787514,0.0738287047568763,0.10048163527975533,0.18256228495112342,centre
72610b82-8b66-ed11-917b-901b0eac4c70,centre,left,0.10609824657877191,0.047807347975734917,0.11718360379780332,0.3445152377089041,0.1017433323655814,0.12061905461408338,0.162033176959121,centre
3a184259-3c1d-ec11-915b-901b0eac4c78,far_right,centre,0.10722683633289894,0.044283180358059164,0.1085452944308756,0.38388523761182686,0.09424321842035285,0.11172749747183466,0.15008873537415185,centre
b3676197-044e-e811-9108-901b0e9b71a8,centre,centre_right,0.1062117764607785,0.04785850398207573,0.11730899550917712,0.3597059451687501,0.11257496799566277,0.1207481224118996,0.13559168847165623,centre
276f4b9e-cd9b-e811-910e-901b0e9b71a0,far_right,right,0.108656566201807,0.04487363875274309,0.10999260421716299,0.37315573945427205,0.09549982869559477,0.11573164997143436,0.1520899727069857,centre
4f477b59-9a66-e511-9426-00262d0d7125,centre,centre_left,0.09555857973069469,0.043058225942127624,0.1419067398183038,0.37326626415009007,0.09163627723766966,0.10863690889390305,0.14593700422721115,centre
e3d0568c-6fae-e711-945d-00262d0d0c40,left,centre,0.09887111496551283,0.0445508380234711,0.10920136700434269,0.4668048629217185,0.0948128459768955,0.11240280400794679,0.07335616710011257,centre
725d6f26-be2c-e611-9437-00262d0d7125,centre,centre_right,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
38304c4f-8541-e811-9106-901b0e9b71a0,far_right,centre_right,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
1409ecf0-b09c-e411-9412-00262d0d7125,right,right,0.10917591266402175,0.04919412917368259,0.12058283059735359,0.3545088322982479,0.09119543508624756,0.13596710702170606,0.13937575315874048,centre
95f4f37a-49ca-e911-9123-901b0eac4c78,centre,far_right,0.0946086162074476,0.04978945905481025,0.1220420811911005,0.33076375564413796,0.014485529754250348,0.12840982830361894,0.2599007298446343,centre
d44374b1-ba22-ec11-915b-901b0eac4c78,far_right,left,0.11967206952457358,0.049422887215715854,0.12114355385221376,0.3561573368601181,0.10518151400089083,0.12746441881710024,0.1209582197293877,centre
53145607-42d9-ed11-87bf-6805cad9744d,right,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
ee4e8aa5-390b-ec11-9160-901b0e9b71a0,centre,centre,0.095235549257849,0.04291267000015799,0.1051859501128726,0.4496400949062988,0.091326505890614,0.11067420075209226,0.10502502908011524,centre
54273020-6c2e-eb11-914a-901b0e9b71a8,far_right,right,0.10427499673797834,0.04698580056664737,0.11516985716336356,0.35314668023610146,0.09999491973371356,0.12117903463922793,0.15924871092296786,centre
10d56cef-3ebd-e611-9445-00262d0d7125,far_left,centre_left,0.10385229213442371,0.046795331951710574,0.17994726682880008,0.33722232237591115,0.09958956548556405,0.11806571456823779,0.11452750665535273,centre
814ca19f-efa7-e611-9447-00262d0d0c40,far_right,far_right,0.09978386368445184,0.04496211810610966,0.1102094815368264,0.298694529501126,0.09568812996387753,0.11595984322337767,0.2347020339842309,centre
1ec1f047-4549-ec11-915f-901b0eac4c70,centre,centre_left,0.1131078030689062,0.04671193718383946,0.15394825428398762,0.33662135266114307,0.099412085203885,0.11785530762273058,0.13234325997550803,centre
9396544f-5d9a-e511-942b-00262d0d7125,far_right,right,0.09850535108999192,0.04438602662047586,0.10879738738682121,0.31986008761390444,0.08228223727902714,0.11447407072932474,0.23169483928045478,centre
6ee93c3b-9503-e911-9111-901b0eac4c70,right,centre,0.09848010620908114,0.04437465140132546,0.10876950487021077,0.4649587748199412,0.08226115004611852,0.11195828104863847,0.08919753160468451,centre
6d6797fd-5690-ee11-b1d9-6805cad971a9,far_left,far_right,0.08437639043006126,0.044404569107094824,0.10884283804445831,0.33374606750058006,0.08231661109889551,0.11452189285007608,0.231791630968834,centre
f9761c4a-c5d4-ee11-b1e0-6805cad971a9,centre,right,0.0,0.0483693275938306,0.11856110745985105,0.3485650449020172,0.10293933426670364,0.12907753513066286,0.25248765064693457,centre
28241088-a487-e911-9121-901b0e9b71a0,right,far_left,0.13865279145622902,0.04747837869678481,0.11637724646407913,0.3421445785082735,0.10104322177372689,0.1197890574461966,0.13451472565471007,centre
