speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
7d8dfdb4-bd2c-e611-9437-00262d0d7125,left,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
ad38af3c-2582-e511-942d-00262d0d0c40,centre,centre_right,0.1026116606797607,0.0455217435139214,0.113552993469697,0.3558953654919353,0.0983193127975797,0.1195965944222895,0.16450232962446
53c2708f-630d-eb11-9146-901b0e9b71a8,centre,left,0.102303153836591,0.045384880224759,0.1531008712676,0.3399248192879258,0.0851546432239068,0.1165964012397415,0.1575352309191358
e91919c2-61dd-ee11-b1e0-6805cad971a9,centre_left,far_right,0.0927224033709267,0.0411345595255358,0.1026092589743088,0.3565156116618748,0.0771798608528365,0.1080704044389365,0.2217679011752241
cf73dae9-8657-e811-9108-901b0e9b71a8,centre,right,0.0987759087831912,0.0438200839475335,0.1093082409028142,0.3020795141097976,0.0946440142200653,0.1151259245116814,0.2362463135246144
493035bb-6e1e-e611-9437-00262d0d7125,centre,right,0.0935398908685059,0.0486134619460533,0.1212652174715444,0.3351232960083249,0.104996904826054,0.1277192840833854,0.1687419447957966
92494ce9-c039-ed11-9178-901b0e9b71a8,centre,far_right,0.0777533288507239,0.0470170829674662,0.1172830850280622,0.3675861387416693,0.0133529244442959,0.1235252116575794,0.253482228309835
04831778-39c7-ed11-b1c5-6805cad971a9,far_left,right,0.1128703664347207,0.0500728263934737,0.168915138912054,0.3451836168354985,0.1081488866816636,0.1315533863048671,0.0832557784373771
254336d0-f371-eb11-914b-901b0eac4c70,far_right,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
db50e640-d1d9-e711-90fb-901b0eac4c70,centre,right,0.1120923857389715,0.0497276898129324,0.1240446345132662,0.3887780426430901,0.1074034496926399,0.1352718756170165,0.0826819219816944
4e786589-bc39-ed11-9178-901b0e9b71a8,far_left,right,0.0948986471732569,0.0508914444123147,0.1269475949058876,0.0665329680894929,0.0954864873635998,0.2908728649089225,0.2743699931462344
40416dc4-dfec-e511-9433-00262d0d7125,far_right,right,0.1070930209128001,0.0475098151401918,0.118512194655085,0.327515161545081,0.1026132132723603,0.1318455125902685,0.1649110818838856
98bd050d-4adb-e711-90fb-901b0eac4c70,centre,right,0.0913122194146431,0.0405089577962573,0.1010487091448046,0.3663021500556424,0.0760060582165148,0.1064267978784032,0.2183951074933679
5fb20e12-3b8e-e711-9457-00262d0d7125,centre,right,0.1075521030389248,0.0477134783365463,0.1190202280435376,0.4135354823262285,0.103053091536285,0.1297927116879249,0.0793329050301391
50646154-4dfc-e711-90fe-901b0e9b71a8,right,right,0.0857586636976264,0.0445694932450752,0.1111776260032302,0.3862863813058131,0.0962626123107971,0.1212402781878948,0.1547049452491766
7ac66990-b822-ec11-915b-901b0eac4c78,far_right,right,0.0990090924880657,0.043923531535601,0.1095662886484743,0.380687793728368,0.0948674436185078,0.1194830991927303,0.1524627507878719
1af5e8cf-9ce2-e811-910f-901b0eac4c70,centre,centre,0.0784434356527816,0.0347999626405136,0.0868077456052501,0.5244573510302774,0.0652943973451668,0.0894031313306805,0.1207939763948053
50dde488-9e2f-e911-9118-901b0e9b71a0,right,centre_right,0.1170258023623914,0.0475021354027934,0.1184930377181283,0.3274622202649002,0.1025966263307101,0.1220357531349645,0.1648844247857844
387b5d27-3987-eb11-914b-901b0eac4c70,centre,centre,0.1005793322936665,0.0446201390479673,0.1113039608507371,0.4034774962924927,0.0963719987303862,0.1146317366057889,0.1290153361785576
c666b6db-d731-e811-9106-901b0e9b71a0,far_right,right,0.0974409779972784,0.0432278668793894,0.107830968380266,0.3237691663921758,0.0811074869695657,0.113570027504197,0.2330535058768037
b0e66611-d9fa-e711-90fe-901b0e9b71a8,far_right,right,0.1007406970358892,0.0446917254969049,0.1507625904958505,0.3347332115446091,0.0965266134248565,0.1174159369939562,0.1551292250075986
91a850f7-7b40-ec11-9164-0090facf175a,far_left,far_right,0.0927224033709267,0.0411345595255358,0.1026092589743088,0.3565156116618748,0.0771798608528365,0.1080704044389365,0.2217679011752241
e738af3c-2582-e511-942d-00262d0d0c40,centre,right,0.0822920383807578,0.0441308788015115,0.1100835118678506,0.3990533617315665,0.0953152788533015,0.1159424575183395,0.1531824728462733
d5c561ee-2d03-eb11-9146-901b0e9b71a8,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
d41919c2-61dd-ee11-b1e0-6805cad971a9,centre,right,0.0899043736294589,0.046724053295758,0.1165521289216088,0.3499549914928588,0.1009160997919932,0.127101225685793,0.1688471271821788
5996544f-5d9a-e511-942b-00262d0d7125,centre_left,far_left,0.133046619742946,0.0446146555234026,0.1505026034685992,0.3866778053897862,0.0963601552392256,0.1146176491117337,0.0741805115239197
952741d2-c69b-e811-910e-901b0e9b71a0,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
1f2f24ec-2982-e911-9121-901b0e9b71a0,far_right,centre_right,0.1056448212995401,0.0468673484759252,0.1581018138668996,0.3510282473433084,0.1012255932901265,0.1204049485396825,0.1167272271841664
48646154-4dfc-e711-90fe-901b0e9b71a8,far_right,right,6.013190936577098e-13,0.0482377389246459,0.1203279846130702,0.3771293979511402,0.0905073986692007,0.1359984296565866,0.2277990501843776
1f76ce7e-b2f8-ed11-b1c9-6805cad971a9,far_right,right,0.1134978049941297,0.0460700802038134,0.1149208073485183,0.3450568473532786,0.0995036278604547,0.1210372070975884,0.1599136251418714
0e90bf07-80c2-ed11-b1c5-6805cad971a9,far_left,right,0.0938551918498547,0.0416370999410371,0.1038628350483936,0.3765033725921399,0.0781227662780725,0.1093906992610172,0.1966280350291082
0e446196-c02a-ed11-9178-901b0e9b71a8,centre,centre_right,0.0991881903179442,0.0440029849371112,0.1456880668972924,0.3440214982569829,0.0950390496079298,0.1130462317420596,0.1590139782403354
4cb055ee-37b1-ed11-917f-901b0eac4c70,centre_right,left,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
d37bd1cc-23e4-e411-941b-00262d0d7125,far_right,far_right,0.1000527220910664,5.997021325704875e-13,0.1107211989647995,0.3324472628712469,5.997021325704875e-13,0.1166140840670704,0.3401647320042771
3dbdf658-3e24-e711-944c-00262d0d7125,centre,centre_right,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
463dcda2-30fb-e511-9433-00262d0d7125,centre,centre,0.0908292299282981,0.0402946885468206,0.1359296729092021,0.4420398102439061,0.087029752849961,0.1035194022848266,0.1003574432365431
fce6728b-2c19-e711-944c-00262d0d7125,centre,centre,0.0997138225144141,0.0442361718270988,0.1492258306011216,0.4000054736533903,0.0829993471586391,0.1136453024469768,0.1101740517979589
7595c724-e859-e811-9108-901b0e9b71a8,centre_left,centre_right,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
12c661ee-2d03-eb11-9146-901b0e9b71a8,far_right,right,0.099607591572584,0.0441890444572151,0.1102286048237094,0.3046229919274982,0.0829109231207514,0.1202053613980007,0.2382354826999363
b24cd50e-3045-e711-9450-00262d0d7125,centre_left,right,0.0974028579128098,0.043210955617098,0.1077887836063907,0.3907349586259745,0.0933283994340096,0.117544712724788,0.1499893320785384
9f65139e-2ab4-ec11-9167-901b0eac4c78,centre,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
d10a765f-ed22-e811-9101-901b0eac4c70,centre,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
9abb8260-ed6f-e811-910a-901b0e9b71a8,far_left,left,0.1078348055834638,0.0478388940313901,0.119333074751029,0.3740111727228715,0.089759054850319,0.1229009056700457,0.1383220923905065
c3340042-3516-ec11-9160-901b0e9b71a0,centre,far_right,0.0992211487132206,0.0440176063125618,0.1098009561218462,0.3815031452730788,0.0125010684247917,0.1156448633825619,0.2373112117715571
882f787e-370d-e611-9437-00262d0d0c40,centre,centre_left,0.1021539185012613,0.0453186747602622,0.1528775344592413,0.3543077455388144,0.097880718429938,0.1164263155445825,0.1310350927655456
0e0004cc-b896-e611-9441-00262d0d7125,far_left,centre_right,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
bfd4be4a-b54c-e511-9427-00262d0d0c40,far_right,centre,0.0938725166524119,0.0416447857655644,0.1404840764784524,0.3765728716412996,0.0899457358618204,0.1069878806910655,0.150492132909009
e938f36d-60dd-ee11-b1e0-6805cad971a9,centre,right,0.1093751892248298,0.0485222564150684,0.1210377072694986,0.3634232185179704,0.1047999162127547,0.1319927923281312,0.1208489200313832
ce22765d-cb75-ef11-87e5-6805cad9744d,centre,centre_left,0.0982761191874018,0.0435983616438525,0.1721239982772091,0.3408580966883047,0.0818026380711646,0.1120067309299365,0.1513340552017897
ea50e640-d1d9-e711-90fb-901b0eac4c70,centre,right,0.0987759087831912,0.0438200839475335,0.1093082409028142,0.3020795141097976,0.0946440142200653,0.1151259245116814,0.2362463135246144
92577c0c-60dc-e511-9433-00262d0d0c40,far_left,far_right,0.0919461930489675,0.0477852038886161,0.1191991458642778,0.3579028239367965,6.01334352720949e-13,0.1255432504931514,0.2576233827672312
ecab1615-3011-ef11-87dd-6805cad9744d,centre,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
3df9ccd5-380b-ec11-9160-901b0e9b71a0,right,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
f11deae6-b16a-e611-9441-00262d0d0c40,centre_right,centre,0.0987489866476026,0.043808140445762,0.1092784480988928,0.4805829946366715,0.0821962413801097,0.1125456648929193,0.0728395238975612
3c00f4f9-ba95-ed11-9180-901b0e9b71a0,far_left,left,0.1078573210111039,0.0478488825796248,0.1193579909661148,0.432673401641942,0.0897777961416265,0.1229265668323536,0.0795580408268013
80a2f18c-2482-e511-942d-00262d0d0c40,centre,far_right,0.0893323582873027,0.0464267721485354,0.1158105676024798,0.3629710060942791,0.0131852752566743,0.1219743228263295,0.250299697784036
9271f1cb-7dcd-ed11-87bf-6805cad9744d,far_left,right,0.1088651944541018,0.0441896496603049,0.1490688932194625,0.3454808692027628,0.0829120586498735,0.1160968627326482,0.1533864720805005
3f47ff52-3736-e711-9452-00262d0d0c40,far_right,right,0.0913122194146431,0.0405089577962573,0.1010487091448046,0.3663021500556424,0.0760060582165148,0.1064267978784032,0.2183951074933679
00e5a270-e325-e711-944c-00262d0d7125,centre,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
b19a1b3b-cd9b-e811-910e-901b0e9b71a0,far_left,far_right,0.0929826606388059,0.0412500177933149,0.1028972670977925,0.3730031832347165,0.0890931034108207,0.1059736987727473,0.1948000690514288
119a37a3-620d-eb11-9146-901b0e9b71a8,far_left,far_right,0.0960774136820776,0.0426229470816772,0.1063220091766649,0.3332321690476965,0.0799724893823041,0.1119807573638107,0.2297922142654352
86598816-de46-e711-9450-00262d0d7125,far_right,centre_right,0.0946813625382674,0.0420036151102439,0.1390684176733731,0.3798175850975253,0.0907207469193322,0.1079097341815156,0.1457985384793625
2dc02348-bc23-ed11-9178-901b0e9b71a8,centre_left,right,0.0960774136820776,0.0426229470816772,0.1063220091766649,0.3332321690476965,0.0799724893823041,0.1119807573638107,0.2297922142654352
741e1b15-7dcc-ec11-9170-0090facf175a,centre,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
adc212ed-bd2c-e611-9437-00262d0d7125,centre,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
24e5a270-e325-e711-944c-00262d0d7125,centre,centre,0.0908292299282981,0.0402946885468206,0.1359296729092021,0.4420398102439061,0.087029752849961,0.1035194022848266,0.1003574432365431
8888fb53-30fb-e511-9433-00262d0d7125,centre,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
2789247b-ffb7-eb11-914f-901b0eac4c78,centre,right,0.1044078359066232,0.0463185830489376,0.1155406922600216,0.3469180902232185,0.1000403522272048,0.1259982442080566,0.1607762021255904
836e4c8d-d9fe-ec11-9174-901b0e9b71a0,far_right,far_right,0.0946579427063771,0.0419932253399841,0.1047511820663116,0.3145219170860341,0.0119261410905713,0.1103263265374268,0.3218232651729727
b5881fa8-cc3a-ef11-87e1-6805cad9744d,centre_right,centre,0.0969961662141664,0.0430305344537308,0.145158746334703,0.4720525203345178,0.0807372365200713,0.0904781929134726,0.0715466032288658
c31deae6-b16a-e611-9441-00262d0d0c40,centre,centre,0.0918790141178741,0.040760405662266,0.1375007180631352,0.4471488087934213,0.0764778442653784,0.1047158566852302,0.1015173524122475
9c4aa2e3-61e7-e511-9433-00262d0d0c40,centre_left,right,0.1066484309452389,0.0473125811188523,0.1180201987030778,0.3261555028688568,0.1021872209455844,0.128702170004386,0.1709738954136774
9fa7a479-4cbf-e511-9431-00262d0d0c40,far_right,centre,0.0974389851398902,0.0432269827854933,0.1078287630273803,0.3908798842563006,0.0933630154232286,0.1110526370077588,0.1562097323595571
143d0493-3e1c-ef11-b1e6-6805cad971a9,centre_right,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
13ca60ff-49b7-e411-941b-00262d0d0c40,centre,right,0.1123511256328101,0.0498424749261068,0.1243309634673126,0.373311424382189,0.1076513662392293,0.1309481974678264,0.1015644478841523
2909b677-0e86-e911-9121-901b0e9b71a0,centre,right,0.0843472681701252,0.0438359792102612,0.1093478912880015,0.39638673291162,0.0946783453152188,0.1192449347554138,0.1521588483489628
bbaf7c2b-1422-e811-9101-901b0eac4c70,centre_right,centre_right,0.113802852081848,0.0461939023675798,0.1152296790275938,0.3459842537149067,0.0997710629169989,0.1186748262550556,0.1603434236356708
563b6f25-dd94-e511-942b-00262d0d7125,left,centre_right,0.1072631398630678,0.0435393570532925,0.1086079738056464,0.3773581312225605,0.094037691324785,0.1118551446994156,0.1573385620308547
2bbdf658-3e24-e711-944c-00262d0d7125,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
c3bf5bc4-4157-eb11-9147-901b0eac4c70,centre,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
2c9ad1af-3c2c-e811-9101-901b0eac4c70,left,centre,0.0913624566877984,0.0405312446226108,0.1011043031456497,0.4696343466312225,0.0760478744940357,0.1041271286243467,0.1171926457938662
d6bf82c6-d9fe-ec11-9174-901b0e9b71a0,centre_right,far_right,0.100018677205532,0.0443714149073311,0.1106835239224198,0.3058801866198904,0.0832531007476903,0.11657440385587,0.2392186927409602
6ae2f59c-092b-ef11-b1e6-6805cad971a9,centre_right,right,0.1010835623310114,0.0448438312704689,0.1118619562068062,0.309136850975099,0.0968551363234748,0.1244470832589017,0.2117715796339285
1e0dd312-6d4b-e711-9450-00262d0d7125,centre_left,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
5edae882-a1de-e411-941b-00262d0d7125,centre,right,0.0931188437432701,0.0483946402411091,0.120719371514986,0.333614819794875,0.1045242867320495,0.131645644103963,0.1679823938694133
32ebac59-cba3-e511-9431-00262d0d0c40,centre,centre,0.1288765915099658,0.043216315802358,0.1078021544712749,0.3907834280878471,0.0933399765330075,0.1110252329066682,0.1249563006884874
56c10c71-b26a-e611-9441-00262d0d0c40,far_right,centre,0.0953635350190427,0.042306248168674,0.1427154466996657,0.3666707050457337,0.0913743834463598,0.1086872161388191,0.1528824654813382
7ca57cff-adb9-ec11-9167-901b0eac4c78,centre_right,centre,0.0992676901315549,0.0440382535420692,0.1098524601842226,0.3982157980535817,0.0826279974742131,0.1131368388428051,0.1528609617711549
ae3c0493-3e1c-ef11-b1e6-6805cad971a9,centre,right,0.1161641812458163,0.0515340657109134,0.1285505996787816,0.3859811436584518,0.0966922234400035,0.1353924142618762,0.0856853720037711
295bc97a-7651-e911-911c-0090facf175a,centre_left,right,0.1114288790724994,0.0494333374938019,0.123310379091749,0.3407752159679249,0.0927506737222865,0.1393692246301835,0.1429322900212137
19a1012e-8e16-ee11-b1cd-6805cad971a9,centre,right,0.1062612427331934,0.0471408123124264,0.1175917251726555,0.3530764436753045,0.0884492596184026,0.1238502784749963,0.1636302380126677
e5821778-39c7-ed11-b1c5-6805cad971a9,right,centre_right,0.1079333321771912,0.0438113959148833,0.1092865687954069,0.3797159078039676,0.0946252495301875,0.1125540283827425,0.1520735173952409
773b6f25-dd94-e511-942b-00262d0d7125,far_left,centre_left,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
8eb2a6a4-45ad-ed11-917f-901b0eac4c70,centre_left,far_right,0.0970886635300867,0.04307156915742,0.1074410871316118,0.2969195289219054,0.012232392406272,0.1131593957089147,0.3300873631434589
77701ac5-f533-eb11-914a-901b0e9b71a8,right,right,0.1077656096873206,0.0478081965666421,0.1192565005966804,0.3580750350759299,0.1032576669891031,0.1256036578013144,0.138233333282651
9306e62d-c59b-e811-910e-901b0e9b71a0,right,centre_right,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
