speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso,pred_temp
97bf5bc4-4157-eb11-9147-901b0eac4c70,centre_right,centre,0.09416409404298888,0.041774138619814806,0.10420467503507129,0.45826963737786763,0.09022511627998084,0.10732019570921694,0.10404214293460126,centre,centre
13d74420-e1c8-ed11-b1c5-6805cad971a9,centre,right,0.10320803654253144,0.04578631450793035,0.15445506540022408,0.3579638185726604,0.08590784545760237,0.12029168620533394,0.13238723331335953,centre,centre
676f07f4-3a1d-ec11-915b-901b0eac4c78,far_right,far_right,0.11726081158559042,0.05202056524445655,0.1297641621236939,0.06800912505775315,0.0976050317145279,0.13667056581997697,0.39866973845360243,far_right,far_right
c2589c1f-4dca-e511-942f-00262d0d7125,far_right,centre_right,0.10229296083945486,0.04538035829227883,0.11320031112691752,0.3933141956695376,0.09801394448875417,0.11658478413177017,0.1312134454508935,centre,centre
e3f0021b-7bf9-ed11-b1c9-6805cad971a9,centre_right,centre_right,0.10936268981091646,0.04439158881666718,0.14975011261739823,0.33248524027562576,0.09587836865502912,0.11404457774715285,0.15408742207687787,centre,centre
edfe4146-d1c5-ee11-87d6-6805cad9744d,far_left,right,0.1089943818054682,0.04835331832793929,0.12061629490644431,0.3621579017769363,6.015559890181454e-13,0.1315332380637953,0.22834486511845284,centre,centre
4c273020-6c2e-eb11-914a-901b0e9b71a8,centre_left,right,0.09744097799727845,0.043227866879389475,0.10783096838026601,0.32376916639217584,0.08110748696956574,0.11357002750419704,0.23305350587680373,centre,centre
8b598816-de46-e711-9450-00262d0d7125,centre,centre_left,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
d28edfdc-bf39-ed11-9178-901b0e9b71a8,right,right,0.10329862313872532,0.04582650155656032,0.11431320574089494,0.3432324858646098,0.05651975117012841,0.1203972672702279,0.21641216525851006,centre,centre
64598816-de46-e711-9450-00262d0d7125,centre_right,centre_right,0.11259587601357054,0.04570397673181534,0.11400757024563134,0.3423147963454693,0.10931875669754354,0.11741617875566057,0.15864284520996713,centre,centre
f2e6728b-2c19-e711-944c-00262d0d7125,far_right,centre,0.0977959109433699,0.043385326240534,0.10822374731243314,0.3923117045544274,0.09370501066514722,0.11398371120563594,0.15059458907806017,centre,centre
91a9e37b-c567-eb11-914e-901b0e9b71a0,far_left,right,0.10755210303892487,0.047713478336546315,0.11902022804353769,0.4135354823262285,0.103053091536285,0.12979271168792497,0.0793329050301391,centre,centre
15184259-3c1d-ec11-915b-901b0eac4c78,centre_right,centre_left,0.09558939954776917,0.042406448741177015,0.16741838993158828,0.38346020720268126,0.07956627835227442,0.10894463724686516,0.12261463897726124,centre,centre
5c00486f-80e6-e811-910f-901b0eac4c70,centre,right,0.10776560968732067,0.04780819656664219,0.11925650059668044,0.35807503507592997,0.10325766698910314,0.12560365780131444,0.138233333282651,centre,centre
306b99cf-619a-e411-9412-00262d0d7125,far_right,far_right,0.08892900034608134,0.03945168724378932,0.09841137087801799,0.2954862410242274,0.07402232495026628,0.10135368282744144,0.30234569272987377,far_right,far_right
3ee46a8a-b54c-e511-9427-00262d0d0c40,far_left,far_right,0.1030727008613658,0.04572627536495679,0.1140631936982506,0.3574944241452291,0.012986333084292626,0.12013394890273094,0.24652312394281664,centre,centre
7f50f1ef-d43c-e811-9106-901b0e9b71a0,centre,centre_right,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
a53c0493-3e1c-ef11-b1e6-6805cad971a9,centre_right,centre,0.09904642128946944,0.04394009175996468,0.10960759776591711,0.38083132215279625,0.09490321091900022,0.1128846555060639,0.15878670060640748,centre,centre
e7821778-39c7-ed11-b1c5-6805cad971a9,centre,centre,0.09097345429840875,0.04035867099034728,0.10067382199477999,0.4427417088865189,0.07572407841894462,0.10368377690960923,0.14584448850094844,centre,centre
a7c1f268-2e4b-ee11-87c9-6805cad9744d,far_right,centre,0.10031889185747273,0.0445045995209923,0.1110157500279667,0.40243273040737093,0.09612245277682072,0.1169243119436051,0.12868126346536912,centre,centre
e1d675a9-3a8e-e711-9457-00262d0d7125,far_right,centre,0.09904642128946944,0.04394009175996468,0.10960759776591711,0.38083132215279625,0.09490321091900022,0.1128846555060639,0.15878670060640748,centre,centre
0b1c2489-971d-ef11-b1e6-6805cad971a9,centre_right,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
c3483166-4cb5-ee11-87d4-6805cad9744d,far_left,left,0.10858444417442469,0.09815940035550813,0.1201626462194188,0.3607957934750321,0.09038303567951327,0.12375527974023402,0.09815940035550813,centre,centre
6da28ea4-3516-ec11-9160-901b0e9b71a0,far_right,centre_right,0.10215391850126139,0.045318674760262224,0.15287753445924135,0.35430774553881444,0.09788071842993802,0.1164263155445825,0.1310350927655456,centre,centre
aa7e0701-bf7b-ed11-917b-901b0eac4c70,centre_left,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
bd82ac7c-2e43-ed11-9177-901b0eac4c70,centre,right,0.10482943815721187,0.04650561899971609,0.11600724934808312,0.4030668954436047,0.08725746050702035,0.12650702923235158,0.1158263083116091,centre,centre
638e9c44-cca0-ee11-87d4-6805cad9744d,far_left,right,0.10440783590662324,0.04631858304893769,0.11554069226002169,0.3469180902232185,0.1000403522272048,0.1259982442080566,0.16077620212559043,centre,centre
f656d8d0-da05-e811-9102-901b0e9b71a8,centre_left,centre,0.10057933229366652,0.04462013904796738,0.11130396085073711,0.40347749629249274,0.09637199873038621,0.11463173660578897,0.12901533617855762,centre,centre
216b99cf-619a-e411-9412-00262d0d7125,far_left,far_right,0.10453087867145096,0.042430300431078004,0.10584145632062654,0.31779553311453446,0.09164231547727614,0.10900591362772544,0.22875360235699072,centre,centre
8ea850f7-7b40-ec11-9164-0090facf175a,far_left,right,0.09877590878319129,0.04382008394753355,0.10930824090281427,0.30207951410979766,0.09464401422006534,0.1151259245116814,0.23624631352461448,centre,centre
74d9026a-3062-eb11-914e-901b0e9b71a0,centre,centre,0.08737702914530349,0.03876318425616796,0.1307633126568937,0.42523893920004247,0.08372196106124244,0.09958487854280083,0.13455069513712395,centre,centre
2cf9ccd5-380b-ec11-9160-901b0e9b71a0,far_left,centre,0.09804074636463378,0.03979588018018512,0.09926995262910845,0.43656779485707936,0.08595241063853458,0.10223793453235178,0.13813528079767037,centre,centre
cb5d6f26-be2c-e611-9437-00262d0d7125,centre,centre,0.09040203533462701,0.040105171657659935,0.13529035865505584,0.43996077668529643,0.07524844324869431,0.10303252235607405,0.1159606920621523,centre,centre
809c6f40-b3c3-eb11-9156-901b0e9b71a8,far_left,far_left,0.1373259908159638,0.04604966128791108,0.15534343662123198,0.3449039132425401,0.08640195717459644,0.09682636273290456,0.13314867812450715,centre,centre
ddc561ee-2d03-eb11-9146-901b0e9b71a8,centre,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
c7019aec-69a5-e511-9431-00262d0d0c40,far_right,centre,0.08488385426620561,0.037657133865502845,0.09393489672927922,0.4131053721607608,0.07065524428557238,0.09674337065509218,0.20302012803717392,centre,centre
2c493166-4cb5-ee11-87d4-6805cad9744d,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
b92a8d0a-1266-ef11-87e5-6805cad9744d,far_left,left,0.10858444417442469,0.09815940035550813,0.1201626462194188,0.3607957934750321,0.09038303567951327,0.12375527974023402,0.09815940035550813,centre,centre
0e24ad3f-b7f2-e611-944d-00262d0d0c40,far_right,centre_left,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
048188bd-1066-ef11-87e5-6805cad9744d,centre,centre,0.10031889185747273,0.0445045995209923,0.1110157500279667,0.40243273040737093,0.09612245277682072,0.1169243119436051,0.12868126346536912,centre,centre
3b169461-2303-ef11-87dd-6805cad9744d,centre,far_left,0.11210268661387031,0.045503785413568774,0.11350819738117618,0.35575496654859073,0.09828052631996427,0.11690187559673641,0.15794796212573745,centre,centre
7b1cb89b-fb0b-e811-9102-901b0e9b71a8,centre_left,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
75a9df55-250c-ee11-87c3-6805cad9744d,centre,right,0.09760808239861639,0.043301999620711136,0.10801589088194058,0.3915582238020587,0.012297835015038724,0.11376479208729225,0.23345317619395056,centre,centre
c42dc0d9-0523-e911-9118-901b0e9b71a0,centre,centre_right,0.09967100643255469,0.04421717727342172,0.11029878151836976,0.3832328383584449,0.09550166904398247,0.11359650433203348,0.15348202304080968,centre,centre
5a3242e8-44c2-e411-941e-00262d0d0c40,centre,centre_right,0.09904642128946944,0.04394009175996468,0.10960759776591711,0.38083132215279625,0.09490321091900022,0.1128846555060639,0.15878670060640748,centre,centre
4832dc30-69a5-e511-9431-00262d0d0c40,right,left,0.10655349610753424,0.04727046505422676,0.11791514110110053,0.3540475200471804,0.08869252417955904,0.12144057851330524,0.16408027499673974,centre,centre
bb731eb7-f740-e911-9116-901b0eac4c78,centre_left,far_right,0.09048612141241304,0.04014247487291552,0.10013452550884029,0.36298822913341156,0.08670099690474646,0.10312835648920235,0.2164192956781077,centre,centre
09862a93-b04c-e511-9427-00262d0d0c40,right,centre_left,0.10217412390646118,0.04532763851025915,0.15290777267795116,0.4098750584194707,0.09790007862293054,0.11644934394051694,0.07536598392200042,centre,centre
abbe3945-c8c3-e711-945b-00262d0d7125,far_right,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
ed1debb1-c12a-ed11-9178-901b0e9b71a8,centre,right,0.08280294264176304,0.04440486222038469,0.11076695751321773,0.38485951467242574,0.09590703697551185,0.12079244022119225,0.1604662457551197,centre,centre
d43c53fc-fb56-ee11-b1d0-6805cad971a9,far_left,centre_right,0.1028841579546568,0.045642631831817236,0.11385454673442164,0.35684048729000645,0.09858041124028616,0.11725858013385586,0.16493918481459902,centre,centre
2b241088-a487-e911-9121-901b0e9b71a0,far_left,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
17831778-39c7-ed11-b1c5-6805cad971a9,centre,far_right,0.10001867720553209,0.04437141490733112,0.11068352392241987,0.30588018661989047,0.0832531007476903,0.11657440385587005,0.2392186927409602,centre,centre
74736345-f7f3-ed11-b1c9-6805cad971a9,centre,centre,0.09743898513989027,0.04322698278549336,0.10782876302738036,0.3908798842563006,0.09336301542322865,0.11105263700775889,0.1562097323595571,centre,centre
27ea50f7-3328-ec11-915b-901b0eac4c78,right,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
8248e5fe-ab04-eb11-9146-901b0e9b71a8,far_right,right,0.10264126543025294,0.04553487710760638,0.11358575493186464,0.31390066637444947,0.08543607904527077,0.12386636611327903,0.21503499099696302,centre,centre
45f3a875-3d5f-ec11-915f-901b0eac4c70,right,right,0.09570539104608328,0.04245790619933588,0.14322704828402738,0.3679851339879292,0.09170193929558472,0.11154715517846292,0.14737542600820866,centre,centre
391cb89b-fb0b-e811-9102-901b0e9b71a8,centre,right,0.10737292238998014,0.04763398819390667,0.11882194162146112,0.32837116482833834,0.10288140619220051,0.12957647842375405,0.16534209835003075,centre,centre
f27646b8-c9bd-ed11-b1c5-6805cad971a9,centre_right,right,0.11661203521520301,0.047334182501346016,0.11807408287920747,0.3545247525878463,0.1022338763001096,0.12435830857824814,0.13686276193768476,centre,centre
993609c0-01fe-ed11-87c3-6805cad9744d,centre,right,0.09090518268671174,0.04724418211532681,0.11784957888491768,0.35385066542926136,0.10203949059732516,0.12412185586722005,0.1639890444188834,centre,centre
31f6e8cf-9ce2-e811-910f-901b0eac4c70,centre,far_right,0.07404925670053233,0.04477724744946032,0.11169586432173008,0.3086778466445291,6.008979041490985e-13,0.11764062378063068,0.3431591611021733,far_right,far_right
30a5db53-2f11-ef11-87dd-6805cad9744d,far_left,centre,0.10052695773944789,0.04459690405685616,0.15044272086053534,0.40326739394319644,0.0963218150558921,0.09377172140259153,0.11107248694107731,centre,centre
fd6a99cf-619a-e411-9412-00262d0d7125,centre_left,right,0.10372267775067326,0.046014625451574885,0.11478247668205617,0.34464150095289176,0.09938385491876628,0.12517140277508462,0.16628346146860826,centre,centre
031c2489-971d-ef11-b1e6-6805cad971a9,centre_right,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
211cb89b-fb0b-e811-9102-901b0e9b71a8,far_right,right,0.11349780499412979,0.0460700802038134,0.11492080734851837,0.3450568473532786,0.09950362786045476,0.12103720709758846,0.15991362514187146,centre,centre
f08a1306-3e24-e711-944c-00262d0d7125,centre,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
1a3d0493-3e1c-ef11-b1e6-6805cad971a9,centre_right,right,0.10217903006848432,0.045329815037252016,0.11307423208281754,0.3543948417843646,0.09790477955531375,0.12330854549102413,0.16380875598038933,centre,centre
e0ebdddf-489b-e411-9412-00262d0d7125,right,right,0.10612204216546639,0.04707905858483751,0.11743768184996331,0.42571227008498436,0.10168285153231556,0.12368803654526327,0.07827805923674394,centre,centre
a6967922-d333-e611-9437-00262d0d7125,centre,right,0.0990914206323707,0.043960054876556603,0.10965739532359005,0.3292531264993584,0.09494632789460601,0.11549366188589183,0.20759801288729704,centre,centre
3093b556-41e0-ed11-b1c9-6805cad971a9,centre,right,0.11349780499412979,0.0460700802038134,0.11492080734851837,0.3450568473532786,0.09950362786045476,0.12103720709758846,0.15991362514187146,centre,centre
bc5d4e26-4157-eb11-9147-901b0eac4c70,centre_left,right,0.13443009802275055,6.004194424569593e-13,0.17427532702989845,6.004194424569593e-13,0.13108510503538365,0.1835507366890223,0.37665873322136767,far_right,far_right
0ca30e9d-9986-e411-9414-00262d0d0c40,left,centre,0.10694395946462942,0.043409798014187775,0.10828479161652602,0.4762131082021218,0.0814488403189268,0.11152229998036187,0.07217720240276988,centre,centre
eb2c94d4-5dd2-ee11-b1e0-6805cad971a9,far_right,far_right,0.10295579700337244,0.04567441315549538,0.11393382455116378,0.31486257647935856,0.05633217415045468,0.11999769437572881,0.2462435202841113,centre,centre
cabd0d7e-1adf-e611-9448-00262d0d7125,right,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
d4d89150-0961-ed11-917c-901b0e9b71a8,centre,far_left,0.1381463167362974,0.04632474199588639,0.11555605561846656,0.34696421965923674,0.10005365451716124,0.11901096088237047,0.13394405059023407,centre,centre
1d47248e-d89e-e711-9457-00262d0d7125,far_left,far_left,0.1235789416887438,0.04143984961092759,0.10337079841451625,0.32398254734469034,0.07775266986263439,0.10646138777103971,0.22341380530712382,centre,centre
231e9bed-ace0-eb11-9153-901b0eac4c78,left,far_right,0.08933235828730272,0.04642677214853542,0.11581056760247986,0.3629710060942791,0.013185275256674336,0.12197432282632958,0.250299697784036,centre,centre
fccbbe7f-b905-e811-9102-901b0e9b71a8,far_right,far_right,0.09650083609336803,0.04281079051269791,0.10679058050652811,0.3206453373135315,0.09246411008493921,0.10998341481324349,0.23080493067537114,centre,centre
a319c61c-d568-e511-9426-00262d0d7125,right,right,0.10372267775067326,0.046014625451574885,0.11478247668205617,0.34464150095289176,0.09938385491876628,0.12517140277508462,0.16628346146860826,centre,centre
077cd1cc-23e4-e411-941b-00262d0d7125,centre,centre_right,0.11225124197882279,0.04556408576544277,0.1537054013286862,0.34126703746126097,0.09841076494221489,0.11705679071355896,0.13174467780967214,centre,centre
f0676d73-ba22-ec11-915b-901b0eac4c78,far_left,centre_left,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
