speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
5a899370-6926-e711-944c-00262d0d7125,far_left,centre_right,0.0014060149606868778,0.3045517030230894,0.05709341168988711,0.06288193961835689,0.5673937495631428,0.0038699978559752117,0.002803183288861799
77eaa894-f151-ec11-915f-901b0eac4c70,centre_left,right,0.022926491022652404,0.0033478055718695575,0.05781408487422735,0.11541583342908746,0.26279450933741044,0.4298239800031718,0.10787729576158102
01aafb91-8286-eb11-914b-901b0eac4c70,far_left,centre_left,0.011072519866095169,0.01349920608323249,0.38543274496846114,0.19678037607296783,0.36369491053637537,0.021940174330355406,0.007580068142512579
52ecdddf-489b-e411-9412-00262d0d7125,centre,right,0.02463963122266546,0.015880964954894213,0.015605872709702895,0.2331574216665487,0.05303745015541793,0.6400906895919268,0.017587969698843905
108ec400-48ca-e911-9123-901b0eac4c78,far_right,left,0.11423023615465899,0.6527528405786183,0.011352424721991121,0.19831344850943913,0.010886655679598735,0.009306017889454721,0.0031583764662388917
e0ad12af-516c-ef11-87e5-6805cad9744d,centre_left,right,0.009107125572507755,0.003662328843603748,0.002897584405463326,0.013974782705409711,0.10564685261014439,0.6612580595033829,0.2034532663594883
623035bb-6e1e-e611-9437-00262d0d7125,centre,centre_left,0.04752764014056704,0.04556381749044893,0.6611745069730112,0.07806541617800224,0.0644576097488341,0.034021135898324735,0.06918987357081181
aa23f082-630f-e511-9422-00262d0d0c40,far_left,centre_left,0.0033161731155689055,0.005890061121031078,0.5004517530172898,0.45084926818390647,0.03081264655957481,0.00501102471137597,0.0036690732912530357
39d0518d-334b-ee11-87c9-6805cad9744d,centre,centre_left,0.01846613841158785,0.025326370135093257,0.5499923594222758,0.21212323428885643,0.13239360947190318,0.008195425783487021,0.05350286248679649
0f9ebbf3-e60c-e811-9102-901b0e9b71a8,far_left,centre_right,0.042433182587356004,0.039439839630114014,0.04890137943149559,0.22822352190020917,0.5900264226021136,0.017252602516925373,0.03372305133178613
71598816-de46-e711-9450-00262d0d7125,centre,left,0.3045744939688893,0.6385926011067091,0.0311584237284618,0.005442117254382215,0.011729627776109698,0.0058205266120988225,0.0026822095533490186
4fcb081b-c89b-e811-910e-901b0e9b71a0,far_left,centre_left,0.06722096773825412,0.057455213918938076,0.3520717334948193,0.20230518097563258,0.25023932376912206,0.05217428521571477,0.01853329488751907
8d104c0f-24e7-ec11-916f-901b0eac4c70,far_left,centre_right,0.30271385087998937,0.004311740828560181,0.018740827840688524,0.25820079790910844,0.3942947857623269,0.01689418539631326,0.004843811383013328
c4bfcc56-0623-e911-9118-901b0e9b71a0,centre,centre_left,0.01799485590301821,0.02480329204618306,0.6463048338635868,0.19676451068384407,0.1043236253520654,0.0048917441592738085,0.004917137992028485
36d0518d-334b-ee11-87c9-6805cad9744d,centre_right,centre_right,0.06435792667768238,0.011057947285449649,0.028995061814539057,0.07533181743871409,0.7422672280395746,0.07118936682764203,0.006800651916398341
dcd97b48-d9fe-ec11-9174-901b0e9b71a0,far_left,centre_right,0.06757153656434883,0.056843061610957764,0.07209577547507574,0.2953830320292674,0.483856362122286,0.021251452540869225,0.0029987796571949144
1eca60ff-49b7-e411-941b-00262d0d0c40,centre,far_right,0.13646423268024183,0.019945796906483623,0.03118804512764276,0.05283314902396792,0.05643434446343186,0.1267872804591791,0.5763471513390529
a65232c9-7975-ed11-917b-901b0eac4c70,far_left,centre,0.0023020304990583793,0.002519728342481797,0.029308450723349696,0.7970394604895129,0.07710183760909864,0.008291768067620296,0.08343672426887837
004bb33b-b7ad-e711-945d-00262d0d0c40,far_right,centre_right,0.04314800921900499,0.018024764472617028,0.04394558545130144,0.15442464370977316,0.5192593009688271,0.026049903262044562,0.19514779291643164
7dcd2959-e565-e911-911b-901b0eac4c78,centre,centre,0.034118381006116034,0.04090641193677331,0.03636414293190931,0.39610026446667496,0.3628289770468983,0.05899227900531019,0.07068954360631799
9ea90f61-9886-e411-9414-00262d0d0c40,centre,left,0.00820662924708054,0.6553859583778284,0.025782494546937273,0.23653482294684364,0.05623505619902771,0.010342366239931424,0.007512672442351089
8e2741d2-c69b-e811-910e-901b0e9b71a0,far_right,far_right,0.11187606232821738,0.0022467843595184037,0.012851602084033353,0.003806712951835274,0.003411957378734238,0.1868852820549043,0.678921598842757
0d7aecae-bb3b-e711-9452-00262d0d0c40,centre,far_right,0.002110956266083878,0.09168091516789452,0.030987884596787398,0.027239916251647036,0.23753859022722115,0.0039985399367406735,0.6064431975536253
ab851f8f-a231-ec11-915b-901b0eac4c78,centre,centre,0.04389237944406188,0.040231531439881264,0.13564127905124737,0.4610021659814258,0.22382795453791998,0.04328692457378195,0.05211776497168175
314bb33b-b7ad-e711-945d-00262d0d0c40,centre,centre,0.0021581472302259802,0.015988744068836266,0.21956321703379386,0.5796580750048719,0.1502827500268525,0.03003806497326006,0.0023110016621595993
b11651be-2f11-ef11-87dd-6805cad9744d,far_left,centre_right,0.0039887253529412225,0.1922104094153598,0.04673531313812227,0.2907041015243933,0.40772167921033736,0.027345847046920925,0.03129392431192519
6ca2092e-f2b1-ed11-917f-901b0eac4c70,centre,centre_right,0.06864191594980946,0.036268103048110185,0.1016653747364278,0.04788584757573864,0.6688849876774157,0.028106177695351186,0.04854759331714705
c018556a-c8c3-e711-945b-00262d0d7125,centre,centre_left,0.06328464437391725,0.05411893618963923,0.4380478105541743,0.2122722310088926,0.106783248870411,0.07776291844036971,0.04773021056259591
a72c89b4-2bb4-ec11-9167-901b0eac4c78,centre,far_right,0.03196779013775546,0.02155127163358786,0.11083605387897351,0.23192133863216363,0.052325885094763464,0.041504988677784474,0.5098926719449717
6937c704-0482-ed11-9180-901b0e9b71a0,centre,centre_right,0.0511095328353653,0.2738602477120131,0.07079858836304305,0.1503254669358273,0.41960223000823677,0.02275267045584556,0.011551263689668939
b4540a64-5fbb-e511-9431-00262d0d0c40,centre,centre_right,0.14429605168653983,0.0889878182148487,0.11232893458465634,0.20009018280058888,0.4097693288696262,0.03877733355663172,0.005750350287108343
a687503e-526c-ef11-87e5-6805cad9744d,centre,centre,0.005210225552574464,0.0074860498934529686,0.4491694193775221,0.5054290239287819,0.02076758584150784,0.008558302985648896,0.0033793924205119978
c4bd050d-4adb-e711-90fb-901b0eac4c70,far_right,centre,0.031191077100736323,0.015255938144031552,0.060746575871368766,0.6570900655831972,0.16907871366149066,0.03615023960474902,0.030487390034426454
a1a0aae2-9c25-eb11-9143-901b0eac4c70,left,right,0.006552247854278686,0.011188977752899362,0.11944775836623862,0.04553550137548676,0.09532469283363218,0.4983106478830167,0.22364017393444763
c16e4c8d-d9fe-ec11-9174-901b0e9b71a0,centre,centre,0.006335562536689855,0.006727145424973269,0.01818053028458808,0.5063342069970423,0.36404327614460125,0.09483054339678369,0.0035487352153215986
a5a0aae2-9c25-eb11-9143-901b0eac4c70,centre_left,far_right,0.017065264414768418,0.008209808093650052,0.06223284088184351,0.08230664568236093,0.06014766508018899,0.3683970643077841,0.4016407115394041
9dc30b8f-3eee-e411-9421-00262d0d0c40,centre,centre,0.005178360681953343,0.006958110760124607,0.41270580730383605,0.437528948136943,0.12603098700246906,0.004364916731919485,0.007232869382754565
eb298d0a-1266-ef11-87e5-6805cad9744d,centre,centre,0.030737322797445742,0.04757611876945754,0.07440266665343831,0.47352585859608043,0.2861204178225394,0.045300774091175944,0.04233684126986266
6f6797fd-5690-ee11-b1d9-6805cad971a9,far_left,centre_left,0.07678123779120548,0.04859079221200677,0.5713274091410027,0.03484391082168252,0.15840475737536605,0.05837423560133435,0.05167765705740221
7937c704-0482-ed11-9180-901b0e9b71a0,right,far_right,0.0120694632503206,0.09514695145689497,0.011547948940555436,0.0469202767255408,0.18776157318727857,0.1924295912787098,0.4541241951606998
479def8c-c034-e711-9452-00262d0d0c40,centre,centre_right,0.029599886608127506,0.21610107738859205,0.13649359247626186,0.07446148590626916,0.4030589969186503,0.11797499964090706,0.02230996106119205
8b0a765f-ed22-e811-9101-901b0eac4c70,centre_left,right,0.0009707958964625433,0.0016565935844479458,0.010498422525966146,0.18708546393940562,0.24578161106429466,0.4437475787025379,0.11025953428688524
8506e62d-c59b-e811-910e-901b0e9b71a0,far_right,right,0.07998446898011215,0.023507510601705268,0.049719280478293174,0.21908744693992285,0.25014383924349387,0.36685023277748097,0.010707220978991806
f30f4c0f-24e7-ec11-916f-901b0eac4c70,centre,right,0.011798640590415766,0.0074066084992718845,0.11595052492528823,0.011255653672296763,0.13389551833728347,0.46077383652332454,0.2589192174521193
d9a6e467-82f8-ec11-9174-901b0e9b71a0,far_right,centre,0.15629306732470397,0.005133631148709004,0.03768825194043012,0.3750995979114998,0.26219350210668557,0.026541713520745806,0.13705023604722563
49a28ea4-3516-ec11-9160-901b0e9b71a0,centre_left,right,0.0037893969441764224,0.003173167587369043,0.15764560638628664,0.06974421499210016,0.07733302004530587,0.4926900895800623,0.19562450446469962
97bf5bc4-4157-eb11-9147-901b0eac4c70,centre_right,left,0.014635983774887968,0.5889451736469982,0.05630206858462183,0.23464479072699093,0.09127665062457313,0.01106338373259403,0.0031319489093338823
13d74420-e1c8-ed11-b1c5-6805cad971a9,centre,centre,0.04171046665143426,0.04817533038028077,0.10655473675567555,0.3975253099986301,0.24002628542637078,0.16302550401534327,0.002982366772265273
676f07f4-3a1d-ec11-915b-901b0eac4c78,far_right,far_right,0.012225485430444412,0.0029216879611899645,0.003226100418049664,0.0020081516813954046,0.02295183882536033,0.3931038823468952,0.5635628533366651
c2589c1f-4dca-e511-942f-00262d0d7125,far_right,centre_right,0.061465681556189956,0.09758926636274956,0.26221503556217635,0.2558318539599983,0.3140627295838516,0.005732193754212883,0.0031032392208213745
e3f0021b-7bf9-ed11-b1c9-6805cad971a9,centre_right,left,0.07541113826637483,0.3830541240300499,0.32563846857571205,0.013807471263746263,0.11736408887232419,0.04735057156104399,0.03737413743074862
edfe4146-d1c5-ee11-87d6-6805cad9744d,far_left,right,0.01414339922580866,0.00993136665729258,0.2981520179546456,0.017723031491066386,0.0027284675722754905,0.43708752823533237,0.22023418886357882
4c273020-6c2e-eb11-914a-901b0e9b71a8,centre_left,right,0.018990735786113173,0.020448184811672262,0.030793835784952355,0.06873034286233105,0.23848815399206016,0.4012131240850145,0.22133562267785645
8b598816-de46-e711-9450-00262d0d7125,centre,left,0.007040094237506239,0.3900819560231006,0.19894025462636872,0.08558014069697516,0.25713369928366553,0.013194634071940053,0.048029221060443536
d28edfdc-bf39-ed11-9178-901b0e9b71a8,right,right,0.015040136418430838,0.08238870725239357,0.2587123534582601,0.039479971781040665,0.009177097459413733,0.38712190101979227,0.20807983261066879
64598816-de46-e711-9450-00262d0d7125,centre_right,centre_right,0.07788987424344938,0.22652025667416778,0.06965212994510928,0.008953652193925481,0.5470090501673949,0.0426757083238261,0.027299328452127184
f2e6728b-2c19-e711-944c-00262d0d7125,far_right,left,0.06213624529459214,0.584328747803912,0.022361941446090428,0.12807736817127932,0.07454742607579354,0.09888673416122497,0.029661537047107663
91a9e37b-c567-eb11-914e-901b0e9b71a0,far_left,right,0.016959143373036306,0.011013259673495326,0.06742873332909148,0.18394553729442872,0.2857690928579,0.43376228071872247,0.0011219527533257907
15184259-3c1d-ec11-915b-901b0eac4c78,centre_right,right,0.0036144622370983632,0.026868611696173807,0.26594847976166125,0.10151097568046012,0.06982343049662361,0.5220340360780055,0.010200004049977418
5c00486f-80e6-e811-910f-901b0eac4c70,centre,centre_left,0.00229519346399979,0.015604532614315415,0.5109047208593612,0.11598686355371564,0.1579219090272137,0.18631259276899298,0.010974187712401263
306b99cf-619a-e411-9412-00262d0d7125,far_right,far_right,0.0040414618556747686,0.010107446648058765,0.05618028287004319,0.00952303472591541,0.009632840740176268,0.005047421900131401,0.9054675112600002
3ee46a8a-b54c-e511-9427-00262d0d0c40,far_left,right,0.009159656189715865,0.004019284031434655,0.011617155990634556,0.09799082501736414,0.04717055867961967,0.4204419843027842,0.40960053578844685
7f50f1ef-d43c-e811-9106-901b0e9b71a0,centre,centre,0.036198553878616826,0.027640041189611896,0.13290773673037445,0.4601741399440705,0.26466192144299955,0.04335680402885658,0.03506080278547008
a53c0493-3e1c-ef11-b1e6-6805cad971a9,centre_right,centre_left,0.048120212161795184,0.041283973411634166,0.3531743453342312,0.14382490901521672,0.3132789255765007,0.056353428164076416,0.04396420633654578
e7821778-39c7-ed11-b1c5-6805cad971a9,centre,left,0.037318300450108866,0.5237769082940361,0.09113887137533447,0.1875992189450502,0.0892308237667741,0.00899934273241902,0.061936534436277384
a7c1f268-2e4b-ee11-87c9-6805cad9744d,far_right,centre,0.03655830718988201,0.020277497593197483,0.03781630603279993,0.49299535765421526,0.30127044970755845,0.10821941551950644,0.0028626663028405355
e1d675a9-3a8e-e711-9457-00262d0d7125,far_right,centre,0.05373381733268294,0.03156296453286867,0.0583440830617905,0.3969317588379453,0.34769621838503745,0.07195891154616488,0.039772246303510325
0b1c2489-971d-ef11-b1e6-6805cad971a9,centre_right,right,0.0019666098724907257,0.01935241718045861,0.06271996852446178,0.27883602878921665,0.31076500478482777,0.3170095193564394,0.009350451492105085
c3483166-4cb5-ee11-87d4-6805cad9744d,far_left,centre_left,0.004343257232316344,0.3379889514446856,0.42090491893358534,0.052684477274132516,0.17097509694315338,0.0096078623133971,0.003495435858729813
6da28ea4-3516-ec11-9160-901b0e9b71a0,far_right,centre_right,0.03601142573509247,0.008001711643391616,0.15851399715876796,0.31910507581113023,0.40564717541747936,0.07015323461885055,0.002567379615287963
aa7e0701-bf7b-ed11-917b-901b0eac4c70,centre_left,centre,0.0013061358008393498,0.011273730471985264,0.22754063874430758,0.5142248003928966,0.2224975923786973,0.017991306367154253,0.005165795844119497
bd82ac7c-2e43-ed11-9177-901b0eac4c70,centre,left,0.0063842986995526815,0.6246437359020709,0.023810922405730635,0.053629878109790405,0.027417739582778492,0.2578611352134459,0.006252290086631102
638e9c44-cca0-ee11-87d4-6805cad9744d,far_left,right,0.016431636146629642,0.10570708305024425,0.15479823907036297,0.04234406499416302,0.1304457742575756,0.43645123999646496,0.11382196248455959
f656d8d0-da05-e811-9102-901b0e9b71a8,centre_left,left,0.06415345197417947,0.5771737149111388,0.10805396690961082,0.09116343241760222,0.10256847775788232,0.043865185093004265,0.013021770936582196
216b99cf-619a-e411-9412-00262d0d7125,far_left,centre_left,0.06317911828552711,0.021926625509910955,0.4940570267497769,0.01979667584024633,0.044569771780199864,0.008153589523188355,0.34831719231115055
8ea850f7-7b40-ec11-9164-0090facf175a,far_left,right,0.013625050777840299,0.005015413632546179,0.011614041218168622,0.02593145358376695,0.19627131751359603,0.4262437039861462,0.3212990192879357
74d9026a-3062-eb11-914e-901b0e9b71a0,centre,centre_left,0.015860811177469066,0.028148953025567143,0.6603910904467274,0.1928105929072725,0.03847006862184498,0.031171917683770548,0.03314656613734837
2cf9ccd5-380b-ec11-9160-901b0e9b71a0,far_left,centre,0.0696546189189589,0.03941885816298748,0.2484744355058014,0.4651961580341739,0.15300493783189056,0.005212552795621939,0.019038438750565857
cb5d6f26-be2c-e611-9437-00262d0d7125,centre,centre_right,0.011860579701073645,0.010974568251026169,0.11207672076177051,0.2597766414382656,0.309366642168664,0.2884904366950638,0.007454410984136277
809c6f40-b3c3-eb11-9156-901b0e9b71a8,far_left,centre_left,0.17549759070788895,0.09689630729876393,0.5885218433905696,0.08692103959149669,0.03712023129727542,0.003413055676070604,0.01162993203793475
ddc561ee-2d03-eb11-9146-901b0e9b71a8,centre,left,0.02626430772160917,0.629619519859033,0.021865920206007017,0.2860998264869438,0.02140911606550006,0.01159015876706452,0.0031511508938426615
c7019aec-69a5-e511-9431-00262d0d0c40,far_right,far_right,0.006498030305416773,0.008646945326661734,0.045877772903983385,0.2121149421780977,0.04123590454531193,0.004280862475552435,0.6813455422649761
2c493166-4cb5-ee11-87d4-6805cad9744d,centre,centre_right,0.009286906606352112,0.017134686737420426,0.05247679730975276,0.2989917974377286,0.5933844488619221,0.016257564306644275,0.012467798740179817
b92a8d0a-1266-ef11-87e5-6805cad9744d,far_left,centre_left,0.0030650185357900253,0.31356760454874866,0.6557531046122907,0.014200169503740454,0.008983542653886383,0.002600777262375986,0.0018297828831678306
0e24ad3f-b7f2-e611-944d-00262d0d0c40,far_right,centre_left,0.07436186848650156,0.05977782917120215,0.6606095663552279,0.07378198088596964,0.06475151885725877,0.04189862204202572,0.024818614201814228
048188bd-1066-ef11-87e5-6805cad9744d,centre,centre_right,0.051110096462108456,0.014367073206158255,0.045815987657208485,0.22652435022268014,0.5718342764784249,0.08626684248662848,0.00408137348679133
