speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
32ebac59-cba3-e511-9431-00262d0d0c40,centre,centre,0.275794506516972,0.06024762076569173,0.04722819892143378,0.27732179277594304,0.13609759043769037,0.12800398546618091,0.07530630511608816
56c10c71-b26a-e611-9441-00262d0d0c40,far_right,centre,0.11777760296706757,0.1260086439652941,0.13767534096878947,0.177498324118771,0.14703799580426022,0.15417155147050143,0.13983054070531625
7ca57cff-adb9-ec11-9167-901b0eac4c78,centre_right,centre,0.12804397668151285,0.13112251893266585,0.12886902901966718,0.32269106997939534,0.07010499873581406,0.09684401023551234,0.12232439641543236
ae3c0493-3e1c-ef11-b1e6-6805cad971a9,centre,right,0.03836922969006311,0.2883811994393665,0.1275129349174834,0.0678482425216575,0.046978721794122415,0.3730283235393806,0.05788134809792652
295bc97a-7651-e911-911c-0090facf175a,centre_left,right,0.10158459264127268,0.07019957001191206,0.030477148390737497,0.04521932773598275,0.06858566423059284,0.598690803510792,0.08524289347871024
19a1012e-8e16-ee11-b1cd-6805cad971a9,centre,right,0.15136720415675606,0.09641384770447395,0.06845530760627727,0.06102992168682727,0.0724038807657972,0.4471979673085132,0.10313187077135509
e5821778-39c7-ed11-b1c5-6805cad971a9,right,centre_right,0.16830161654358644,0.11825863154261146,0.10389489836662484,0.14358730567650108,0.21174817809135726,0.13798926888938906,0.11622010088992984
773b6f25-dd94-e511-942b-00262d0d7125,far_left,centre_left,0.09235642944247449,0.16491611408239626,0.209252377446982,0.18587170888439192,0.11186848802943877,0.11374300891718764,0.12199187319712901
8eb2a6a4-45ad-ed11-917f-901b0eac4c70,centre_left,far_right,0.02734974615631657,0.02720291421162465,0.04246402103073715,0.036177369728763294,0.026771620202981558,0.254992244137348,0.5850420845322287
77701ac5-f533-eb11-914a-901b0e9b71a8,right,right,0.1154051801468266,0.13458846464369492,0.028587899532767424,0.04787957042792054,0.23869698241309734,0.35660553554577334,0.07823636728991983
9306e62d-c59b-e811-910e-901b0e9b71a0,right,centre_right,0.12561979737357631,0.17434374697077415,0.09113314139251202,0.13729929742844665,0.19174854641822753,0.16095512013591362,0.11890035028054968
6b145607-42d9-ed11-87bf-6805cad9744d,far_left,right,0.06970441248113582,0.07143102722172,0.06364685992763826,0.29256713303141113,0.07869381338855277,0.35008502946802716,0.07387172448151487
027e3f62-aeb9-ec11-9167-901b0eac4c78,centre,centre,0.08727805942442832,0.052854681509298077,0.05316690472867217,0.4355093521636487,0.09950923412425555,0.09837926028128219,0.17330250776841502
5c494ce9-c039-ed11-9178-901b0e9b71a8,centre_left,right,0.012554346582663767,0.01754859263320671,0.018249673582864164,0.09456577594566817,0.08710216610013753,0.4128670076004379,0.3571124375550218
8fcd2959-e565-e911-911b-901b0eac4c78,centre,centre,0.07371299936243643,0.055300930677468045,0.035797388809046725,0.3420296404696982,0.33282614395531673,0.08283106208824083,0.07750183463779309
11d6f22d-016d-e911-911b-901b0eac4c78,centre,far_left,0.2359844181627122,0.12149870432610232,0.024648019793208117,0.06756989491947138,0.2239092833807058,0.16543423883246777,0.16095544058533237
03aadf55-250c-ee11-87c3-6805cad9744d,far_right,centre_right,0.18199514771048494,0.08979471977065806,0.06441775532026962,0.1678045939294097,0.24967966345835685,0.13866105321131655,0.10764706659950428
99c7a787-7c2a-e711-9452-00262d0d0c40,left,far_right,0.0572734921283576,0.028443464872176846,0.018267808461665716,0.02729838370701626,0.02831677230602094,0.39037152039373935,0.4500285581310233
15dedc04-1bdd-e411-941b-00262d0d7125,left,right,0.013927247788528588,0.03250836025842738,0.02954461966630836,0.05174454488965782,0.1328494395108758,0.47071844915138844,0.26870733873481356
86d2d2d0-efe0-e711-90fb-901b0eac4c70,centre,right,0.19784236060189092,0.023326549735958015,0.01704810105241436,0.06938391235728388,0.21048575095149083,0.44955075734995015,0.03236256795101189
55c5d4c7-a7e9-e411-941b-00262d0d7125,far_right,centre_right,0.18985249386053554,0.15164855820497164,0.07160980138994594,0.07566799653897152,0.21307351500873611,0.21079681804558548,0.08735081695125384
868a5440-630d-eb11-9146-901b0e9b71a8,far_left,far_left,0.29381207037097434,0.09364217351480342,0.1780750065809092,0.06970248284700484,0.13352641048659136,0.06468049590115663,0.16656136029856022
69c44eb9-b09c-e411-9412-00262d0d7125,centre,centre,0.07573985625452366,0.06787668566271737,0.06747760688424351,0.4845999923982605,0.09626943601984937,0.08080778225983315,0.12722864052057226
563c0493-3e1c-ef11-b1e6-6805cad971a9,centre,centre_right,0.14805937566604677,0.12847493174662486,0.1244598185952604,0.07178951784778559,0.25619347477845267,0.08638725465424407,0.18463562671158568
86df38c5-fefd-e811-9111-901b0eac4c70,far_right,far_right,0.022194746586829343,0.02580395961205273,0.03138336772242019,0.1106894784522701,0.03517083657059287,0.21483600874024342,0.5599216023155914
33a1a712-5444-e711-9450-00262d0d7125,centre,centre,0.04469901790569323,0.10626134272694689,0.1124406325208353,0.5601070043196462,0.05344322548382448,0.06188166415498998,0.061167112888063924
d8bcf658-3e24-e711-944c-00262d0d7125,centre,right,0.01737294423379175,0.013830512889271902,0.009091762224227801,0.06690282308799088,0.25419024931737405,0.5489599496002314,0.08965175864711217
34b0174f-b7c1-e411-941e-00262d0d0c40,centre,centre,0.11977126831289713,0.05201511829318339,0.04202274424706536,0.5359208181253382,0.08759437483154366,0.07703671214236167,0.08563896404761072
e70b4fb5-f10e-e711-944e-00262d0d0c40,far_left,far_right,0.028747583736489665,0.020525961948904877,0.019230282861518996,0.18944269779049622,0.041491464648692376,0.21119549528142556,0.48936651373247236
d523adc5-9986-e411-9414-00262d0d0c40,centre,centre,0.15655055534074985,0.08573674204616155,0.08269412176366238,0.43095102874715374,0.07301969564913235,0.09077060336836167,0.0802772530847785
8887ccf7-3728-ec11-915b-901b0eac4c78,centre,centre,0.04529938857013119,0.08710293636835231,0.1588198201434884,0.5009717972379021,0.06649097493162044,0.07062960874332447,0.0706854740051811
56ecdddf-489b-e411-9412-00262d0d7125,centre,right,0.0884594363224607,0.08497149510157515,0.017113680555212396,0.06278576926722966,0.08296047944868816,0.40153456670623267,0.2621745725986013
be23f082-630f-e511-9422-00262d0d0c40,far_right,far_left,0.36239951277276466,0.08577618701409424,0.07141367123279962,0.10339218019293957,0.2151998809340709,0.0814723629353046,0.08034620491802649
fa87503e-526c-ef11-87e5-6805cad9744d,centre,centre,0.1305592750633576,0.11209352978639109,0.12263947527035823,0.21134732279886087,0.15745692009988402,0.11127432096935455,0.15462915601179367
e37945e7-9aff-ed11-87c3-6805cad9744d,far_right,centre,0.1840610116509449,0.09506612979089907,0.053078193156930055,0.37258103367787826,0.09099578984967016,0.08491142394297703,0.11930641793070049
ec8dccab-a0ad-eb11-914f-901b0eac4c78,far_left,centre,0.23926395866996766,0.08168971784432195,0.07582047332242908,0.245680133174617,0.12232565752303903,0.11288052019995046,0.12233953926567487
c3b2faa6-5ed2-ee11-b1e0-6805cad971a9,centre,centre,0.1424425166986658,0.12451498320585008,0.12261047485587222,0.20135756590504833,0.1309488801209397,0.11504538296782983,0.16308019624579403
9adb90ca-3062-eb11-914e-901b0e9b71a0,far_right,far_right,0.13336558936175058,0.09779960329389173,0.09676162667604107,0.16866251773716667,0.1676703067358199,0.16401746214203283,0.17172289405329721
d225ac0d-9a86-e411-9414-00262d0d0c40,centre_left,centre,0.14982592820796656,0.13852669913058338,0.06083925601099235,0.22970808661094905,0.15782425541110393,0.14221264681336657,0.121063127815038
4f49e037-c0b7-e611-9445-00262d0d7125,centre,centre,0.1574206321566828,0.12140599686924171,0.08275600052644498,0.20456045682380472,0.14907368296390502,0.14815982462947366,0.1366234060304469
54937693-7606-ec11-9160-901b0e9b71a0,centre_left,left,0.06491340661987191,0.3746181301230497,0.05655671307276996,0.09219770023347147,0.07407211516936898,0.21092462577078078,0.1267173090106874
b72741d2-c69b-e811-910e-901b0e9b71a0,centre,right,0.06648588743082343,0.08952642383730577,0.07344490540109815,0.05728452355169416,0.14777508312599363,0.5003400992522602,0.06514307740082459
19dedc04-1bdd-e411-941b-00262d0d7125,right,right,0.16711153636137,0.18390217705146195,0.07492632847880591,0.1294281011535973,0.07764011253837017,0.20658735778074255,0.16040438663565212
4f21a049-9ce4-e711-90fb-901b0eac4c70,centre_left,centre_left,0.11799350654181254,0.12569467963608164,0.25766909441238095,0.2554202725401234,0.11066540204637595,0.07119795277891369,0.061359092044311864
8d2741d2-c69b-e811-910e-901b0e9b71a0,far_right,far_right,0.028240934313719723,0.021657215201488184,0.024656291450612686,0.037020796010058074,0.031451706554077904,0.3627726291113662,0.49420042735867725
bf477b59-9a66-e511-9426-00262d0d7125,centre_left,right,0.0473614216879564,0.04106379872630226,0.05855829289921853,0.01754029537446305,0.18812743258092873,0.5621368371371886,0.08521192159394245
0e46481c-24cd-eb11-9156-901b0e9b71a8,left,right,0.06171052418382431,0.05217928678384181,0.040122397432318636,0.0867686977981514,0.06638653951259878,0.4176469749556138,0.27518557933365134
1b59a75d-df4d-ec11-915f-901b0eac4c70,centre_left,centre,0.12615632515865077,0.12252297511998121,0.1520503920184767,0.18716236669320363,0.15833960307750994,0.11345035864064609,0.14031797929153167
4747bd65-2fda-e511-9433-00262d0d0c40,centre,centre,0.044476857490669396,0.3096215526224786,0.11746065920486917,0.3599323758554333,0.0513625881048199,0.05907725025023203,0.058068716471497736
aebd050d-4adb-e711-90fb-901b0eac4c70,right,right,0.018002072042503616,0.014601967271702503,0.013258152337890568,0.10440388763820886,0.09069098985808119,0.4950605896330043,0.26398234121860903
07be0d7e-1adf-e611-9448-00262d0d7125,far_right,centre,0.13693971964125845,0.0575170891550467,0.08535601631970403,0.32028776010977866,0.216839987625255,0.10333399560257579,0.07972543154638151
591766aa-2ee5-e511-9433-00262d0d0c40,centre,far_left,0.35633543902232434,0.13318002172419777,0.07519818303939026,0.08383150363735,0.2079651054213202,0.06848068075771835,0.07500906639769908
b1beec11-5987-e411-9414-00262d0d0c40,centre,centre,0.0924249608856495,0.22159220906054197,0.07931234540267296,0.33382035952989286,0.06830594503010347,0.10897638511867155,0.0955677949724677
cb8cbe12-3e1c-ef11-b1e6-6805cad971a9,far_right,right,0.024760890526797148,0.028146720157725947,0.03281335790684642,0.2373252615944492,0.027476237700242295,0.3652511765061455,0.28422635560779347
af2741d2-c69b-e811-910e-901b0e9b71a0,right,centre,0.05180640917491491,0.15837385752241562,0.10135852791168026,0.48665610164982565,0.06406162555422443,0.0661735411050599,0.07156993708187927
cb621497-4398-ee11-b1d9-6805cad971a9,centre,centre,0.045514034364007576,0.10581090792708873,0.12489972040727557,0.5613923652481647,0.04486071308634114,0.05549189346096497,0.06203036550615741
7c6bbe19-b16a-e611-9441-00262d0d0c40,right,centre,0.12491517964218479,0.11929810312202122,0.09295179772932471,0.33564313812823066,0.12352511479440226,0.12471400500275566,0.07895266158108065
fc4f438c-5d9a-e511-942b-00262d0d7125,centre_left,centre_right,0.1868389066518559,0.14147127130389456,0.08653754098836208,0.06443734687387224,0.2877976474882035,0.16821767068489754,0.0646996160089141
a5c67335-3a8e-e711-9457-00262d0d7125,right,centre,0.06921286695290717,0.05532777291732616,0.20156215500172361,0.2657944613940156,0.2518432627166084,0.07803281993163452,0.07822666108578473
79b3e1df-7060-e511-9426-00262d0d7125,centre,centre_right,0.14091429988788723,0.08600246859695192,0.06806318132624667,0.1968060988194345,0.27800331543923373,0.1348893198035207,0.09532131612672523
33d67e32-1108-e811-9102-901b0e9b71a8,far_left,far_right,0.051325401301007455,0.021170010688728164,0.023930508544257892,0.07263507658549975,0.024296166112847625,0.3771175938693769,0.4295252428982822
88ae0ba6-5444-e711-9450-00262d0d7125,centre,centre,0.20584447911983123,0.06353672406732318,0.08025045892024932,0.22838312447996567,0.19942967553300886,0.1379436971663483,0.08461184071327355
fa427118-c9c3-e711-945b-00262d0d7125,centre,centre,0.1347248986757187,0.10551657253253677,0.09709206426461764,0.2027170297175533,0.18979894756192905,0.1219006835319483,0.14824980371569627
37e94a45-dad8-e611-9448-00262d0d7125,right,far_left,0.2914524229668504,0.14275975988197864,0.08185235239001784,0.08700392770434455,0.08615902568620888,0.22909492615661398,0.08167758521398567
1962a441-a5c9-e511-942f-00262d0d7125,centre,right,0.05041735084204926,0.041665165267437784,0.03270360592597156,0.0649167312426923,0.16156635418922982,0.4947031198350315,0.15402767269758766
57c66990-b822-ec11-915b-901b0eac4c78,centre,centre,0.09699705252770532,0.10138999225525303,0.0884039810634489,0.48699960658208585,0.07899826369598494,0.07358882293919744,0.0736222809363245
4b008dd5-a6da-ec11-916f-901b0eac4c70,centre,left,0.30944767698483444,0.3281186452519575,0.13159804560869823,0.07424667220699709,0.04114128733017599,0.05496376567944161,0.06048390693789509
9f3d279f-be8f-e611-9441-00262d0d7125,centre,centre,0.06604391440244274,0.059567170233739496,0.05703787108555296,0.579991116018428,0.082591890082601,0.07706615078582343,0.07770188739141237
45b6687c-535a-e711-9453-00262d0d7125,left,right,0.058513886639881586,0.040503961430018574,0.03259462199294228,0.1471260083020891,0.05495271909648231,0.3996936226760035,0.26661517986258276
eb512aa2-12d8-e611-9448-00262d0d7125,far_left,right,0.019640518247429014,0.032696561871140624,0.2121522021502714,0.027996824271902608,0.1252322752346502,0.45119131774283444,0.13109030048177178
3aa28ea4-3516-ec11-9160-901b0e9b71a0,centre_left,right,0.051530922712160615,0.057332597178303905,0.056282943230615855,0.051568687153960555,0.16438506020535634,0.46613802456500447,0.15276176495459828
6cea50f7-3328-ec11-915b-901b0eac4c78,far_right,right,0.06509507487424952,0.09948067223857414,0.06356341508075489,0.07192620274295093,0.30084645779206776,0.30313938943331115,0.09594878783809159
ce08d5be-d010-e811-9102-901b0e9b71a8,centre_left,far_right,0.011927043481905156,0.19884765042404895,0.05214793071653917,0.024716513492394305,0.043134473880089494,0.20429064910481118,0.46493573890021184
1824ad3f-b7f2-e611-944d-00262d0d0c40,centre_right,far_left,0.5610881839932637,0.09273038060688865,0.07523586757210315,0.06548916323072657,0.06873656771038596,0.07255185972274848,0.0641679771638837
2f24adc5-9986-e411-9414-00262d0d0c40,centre,far_left,0.2176932950850423,0.09714086830514385,0.10191068861224423,0.14361946226141603,0.1988423570126468,0.10917664355239082,0.131616685171116
d3f77b53-1066-ef11-87e5-6805cad9744d,centre_left,right,0.03377175437205478,0.03794914347725187,0.054500094553775864,0.1277693228488899,0.14596259609109555,0.4594160407446111,0.140631047912321
3d9bee58-f8dd-ed11-87bf-6805cad9744d,centre,right,0.01794534611860862,0.02924572486879431,0.029283045361451612,0.018718803529950836,0.2016040727078981,0.6171056839081073,0.08609732350518925
211a113d-60dc-e511-9433-00262d0d0c40,centre,centre,0.07734035249148663,0.09132152912979623,0.04464632669231931,0.3588993087917646,0.14836430229177217,0.19567866650843713,0.08374951409442405
1bd7158d-0ad2-ec11-9170-0090facf175a,far_left,centre,0.07794217672070382,0.06400832980981362,0.04216277315588586,0.38747801753159705,0.1036219167322734,0.25003768476617433,0.07474910128355196
2c3e4bcf-8b66-ed11-917b-901b0eac4c70,centre,centre_right,0.13054033466724543,0.09402641887792118,0.09680653933512905,0.14794489704024696,0.2628359498426,0.13646479607795015,0.13138106415890735
cfc2c89d-75ee-ed11-b1c9-6805cad971a9,centre_right,centre_left,0.12455500840227218,0.16755574766743786,0.1861740862433967,0.13924260467082672,0.15771932177394204,0.10556988025429631,0.11918335098782823
73e1d432-de4d-ec11-915f-901b0eac4c70,centre,centre,0.13337527048843068,0.1136356793574994,0.12546433965874992,0.3785690916134024,0.09795829835669272,0.09654198312101349,0.05445533740421154
53230c55-f073-ee11-87d0-6805cad9744d,centre,centre_right,0.2196306392560033,0.11929081297853658,0.10486550994475087,0.07191517745964839,0.23968651803033275,0.1208455943623047,0.1237657479684234
ef33dd11-b995-ed11-9180-901b0e9b71a0,centre,right,0.010715460376794187,0.04084054379388174,0.052711949073706924,0.02320818761058755,0.07147508211017142,0.44113213877025675,0.35991663826460146
0e8abc52-2ffb-e511-9433-00262d0d7125,left,far_right,0.04596789628496383,0.034280956471355116,0.02934303075757366,0.06925742024569746,0.051593413653796404,0.24772669784058052,0.5218305847460329
8e9c015d-4304-e511-9422-00262d0d0c40,centre_left,far_left,0.2918079254002516,0.11062482689921523,0.10795435722459623,0.19330532339634604,0.08058074209097053,0.13841626031404886,0.07731056467457152
ee937fe8-4b61-ef11-87e5-6805cad9744d,centre_left,right,0.032628900946335825,0.03663726403966432,0.02357105610532305,0.23620952990641172,0.03065866038385918,0.3641378823449536,0.27615670627345235
aeee052b-2403-ef11-87dd-6805cad9744d,right,left,0.06607387528258087,0.5487876917747508,0.03917479346983967,0.0791134355609091,0.10713078131657072,0.08192005977707183,0.07779936281827689
e7231088-a487-e911-9121-901b0e9b71a0,centre_left,centre,0.0776318861768161,0.06829929376696063,0.07992390497820394,0.5145110250875068,0.0826990588712266,0.08712386342114688,0.0898109676981391
